Index,Real,Pred
2116.0,45.56,55.827640533447266
1380.0,-99.46,-83.69207763671875
2084.0,101.98,166.19595336914062
2290.0,142.8,131.08181762695312
1082.0,-296.0,-74.91911315917969
4067.0,131.58,228.74179077148438
3789.0,136.2,137.94647216796875
206.0,188.0,189.2330780029297
2332.0,108.42,105.42033386230469
185.0,351.65,247.3238067626953
3562.0,-159.0,-54.55699920654297
2137.0,263.5,251.45407104492188
2055.0,-108.0,-98.9531021118164
1608.0,338.75,307.967529296875
2812.0,220.59,212.92996215820312
819.0,-129.8,-120.3180160522461
417.0,149.2,176.19667053222656
2078.0,97.52,144.08372497558594
575.0,-214.7,-195.0058135986328
1396.0,-205.8,-149.2981414794922
1675.0,-211.0,-160.45318603515625
3081.0,-549.53,-494.11480712890625
2067.0,-128.0,-109.72996520996094
173.0,175.0,181.9578094482422
2138.0,265.5,258.9908142089844
1801.0,-293.48,-284.6566467285156
2069.0,-136.6,-118.43104553222656
2329.0,56.7,59.186302185058594
3968.0,-99.22,-91.16971588134766
298.0,189.0,179.4102783203125
2532.0,42.86,90.11552429199219
1136.0,-94.0,-93.71805572509766
2098.0,62.79,38.971702575683594
3759.0,51.58,46.740787506103516
3980.0,130.05,457.888427734375
1357.0,180.0,180.6099853515625
1997.0,149.75,117.35657501220703
3528.0,-251.0,-227.70294189453125
955.0,-495.0,-458.1259460449219
1167.0,70.74,-44.61659240722656
4131.0,87.92,82.72798156738281
658.0,58.0,101.47589111328125
3030.0,-165.09,-162.21531677246094
2493.0,239.0,248.42263793945312
3520.0,-201.6,-180.56446838378906
3827.0,-112.2,-102.1870346069336
4008.0,26.15,39.20259094238281
2757.0,94.2,94.3771743774414
643.0,141.24,143.9349822998047
2926.0,89.06,96.17314910888672
4144.0,76.64,72.0699462890625
699.0,439.0,405.48870849609375
1209.0,150.0,104.48666381835938
625.0,92.4,75.11652374267578
4048.0,289.47,272.8524169921875
1946.0,-87.1,-122.9819564819336
3221.0,249.18,216.85589599609375
1891.0,178.16,159.35342407226562
767.0,-112.5,-147.76564025878906
2747.0,142.74,138.90492248535156
1732.0,326.92,360.00079345703125
25.0,176.3,144.61642456054688
1132.0,-88.0,-81.10665130615234
3963.0,-113.2,-118.14279174804688
1996.0,123.23,91.7138671875
1062.0,1.6,-73.24805450439453
461.0,-255.0,-225.80422973632812
2822.0,146.75,145.04710388183594
100.0,121.0,144.07205200195312
3690.0,-105.0,-125.4903564453125
1903.0,179.0,163.6876983642578
3769.0,43.59,51.22971725463867
3966.0,-170.86,-145.86363220214844
2633.0,151.13,149.33816528320312
3689.0,-89.12,-113.6551742553711
474.0,72.0,102.49923706054688
378.0,200.0,200.41973876953125
343.0,238.5,229.64120483398438
1456.0,73.55,83.1265869140625
3263.0,166.5,164.53785705566406
642.0,117.0,135.12127685546875
1502.0,8.3,18.194149017333984
1716.0,385.0,365.63623046875
2261.0,776.71,657.1885986328125
3042.0,401.01,325.9378967285156
3040.0,342.42,299.8547668457031
1795.0,-281.52,-263.9270324707031
1053.0,187.5,184.72775268554688
1287.0,-92.1,-104.29437255859375
3448.0,104.4,122.43138122558594
1922.0,260.8,245.6383514404297
500.0,132.45,101.9888687133789
2246.0,293.0,356.06512451171875
3005.0,-169.3,-184.16351318359375
3153.0,147.52,151.49020385742188
2093.0,35.04,29.416126251220703
1641.0,-110.9,-132.02658081054688
2163.0,167.65,143.8822021484375
440.0,253.5,290.8089599609375
1153.0,-204.1,-206.20977783203125
2079.0,119.3,158.82456970214844
2893.0,58.98,46.556549072265625
941.0,96.0,73.58172607421875
4081.0,206.88,218.81703186035156
1756.0,231.13,201.5318603515625
4032.0,121.36,109.97337341308594
972.0,-184.7,-160.91445922851562
620.0,113.0,120.89849853515625
77.0,-259.0,-242.3251953125
1620.0,300.62,251.1405792236328
3781.0,52.25,64.65320587158203
1625.0,100.0,131.1251983642578
3413.0,305.5,306.7615051269531
3526.0,-259.0,-230.37759399414062
3363.0,-30.57,0.407223105430603
1735.0,385.04,379.3477783203125
677.0,383.5,382.97698974609375
3651.0,138.0,138.25137329101562
138.0,-188.0,-180.69467163085938
4152.0,127.25,120.14437866210938
4153.0,58.53,51.112281799316406
2644.0,88.2,88.63202667236328
3612.0,256.21,265.40838623046875
1560.0,485.42,436.84228515625
1638.0,-148.9,-149.06260681152344
1019.0,190.0,180.5865478515625
2015.0,47.47,59.40242004394531
3888.0,-279.58,-265.14532470703125
4009.0,34.96,55.85908508300781
2773.0,137.14,130.7560577392578
498.0,112.0,79.26947021484375
113.0,-149.0,-142.3709716796875
2279.0,641.1,643.2507934570312
3751.0,36.23,32.57073211669922
451.0,-261.5,-240.67601013183594
484.0,207.0,182.87710571289062
2504.0,253.36,276.7723693847656
2340.0,150.96,136.66822814941406
2679.0,208.97,204.55091857910156
694.0,397.0,327.25616455078125
1778.0,94.41,93.86030578613281
1452.0,187.0,162.88372802734375
2834.0,99.68,106.04497528076172
2172.0,168.38,170.7073974609375
2588.0,-171.24,-171.0902557373047
1516.0,8.454,19.55110740661621
1189.0,276.2,305.03021240234375
2562.0,242.89,232.86744689941406
2170.0,204.41,201.46780395507812
1999.0,183.33,158.66436767578125
4119.0,77.75,61.111793518066406
4045.0,-162.26,-165.13232421875
947.0,-529.7,-461.1724548339844
383.0,171.7,183.08694458007812
572.0,-165.0,-160.8055877685547
2501.0,173.49,251.48199462890625
528.0,-132.0,-132.8446044921875
907.0,235.0,230.64283752441406
3891.0,-226.79,-223.15023803710938
3422.0,-186.0,-176.93524169921875
2123.0,587.76,513.1329345703125
3665.0,122.64,118.60895538330078
3639.0,233.31,230.49154663085938
2302.0,80.0,95.22499084472656
2449.0,-345.0,-289.8378601074219
3871.0,-278.0,-238.31271362304688
2865.0,-186.56,-170.04571533203125
3986.0,22.15,19.000337600708008
3290.0,237.2,218.98915100097656
708.0,479.0,252.15695190429688
2591.0,-131.15,-120.59148406982422
1885.0,136.29,141.9402618408203
2396.0,152.78,392.53369140625
1363.0,-147.0,-98.58003234863281
3239.0,518.44,513.93505859375
3406.0,299.0,268.5730285644531
2409.0,413.5,468.4327087402344
768.0,-124.3,-161.4405059814453
1216.0,20.3,27.2656192779541
2845.0,119.81,131.32247924804688
3815.0,174.8,199.7804412841797
2443.0,-404.5,-360.2004699707031
1474.0,175.0,163.07839965820312
1755.0,201.0,172.10934448242188
889.0,250.0,229.2830047607422
2802.0,236.3,206.19583129882812
1395.0,-196.38,-133.74429321289062
1537.0,115.06,111.5995864868164
2131.0,297.96,322.3416748046875
3362.0,-98.1,-56.87123489379883
1888.0,125.45,114.51114654541016
3320.0,204.9,165.93191528320312
2763.0,231.99,181.42782592773438
3899.0,-194.37,-202.19537353515625
2762.0,181.99,153.45094299316406
87.0,180.0,155.88119506835938
4078.0,237.04,222.84693908691406
3697.0,-170.59,-122.01303100585938
1969.0,178.3,122.060302734375
801.0,-136.4,-126.8822250366211
1682.0,-184.0,-169.49436950683594
1022.0,-107.0,-86.87549591064453
3615.0,264.5,266.4615173339844
1745.0,150.66,136.941650390625
2612.0,-115.05,-124.1842269897461
754.0,-140.5,-129.33761596679688
1925.0,-58.0,-35.72027587890625
3788.0,111.3,120.5323715209961
890.0,260.3,248.5828094482422
3226.0,550.0,524.4124755859375
2385.0,-229.0,-187.18719482421875
2300.0,155.3,156.4718780517578
1780.0,113.0,103.0306625366211
546.0,-107.6,-100.79810333251953
2583.0,-114.42,-114.22928619384766
588.0,231.0,245.65716552734375
3088.0,-131.0,-128.99331665039062
3577.0,-248.91,-200.8282470703125
813.0,-162.65,-83.66143798828125
1637.0,-142.32,-146.14515686035156
3722.0,254.45,236.72178649902344
4086.0,151.4,129.6831512451172
1124.0,59.5,56.431060791015625
2125.0,543.8,508.78057861328125
3176.0,137.17,145.87518310546875
2746.0,234.76,264.17205810546875
2106.0,66.5,39.08788299560547
199.0,-355.2,-346.5282287597656
1534.0,68.75,66.02013397216797
2511.0,272.8,269.97784423828125
336.0,-174.7,-183.9694366455078
208.0,221.0,198.73123168945312
3944.0,200.48,160.09217834472656
493.0,149.0,65.98200988769531
2142.0,221.21,211.4295654296875
674.0,411.0,386.0538330078125
1410.0,390.67,374.9356994628906
2546.0,83.12,72.55607604980469
3340.0,215.9,235.416748046875
2567.0,237.52,232.1271514892578
3838.0,29.63,37.42921829223633
3726.0,186.08,193.13511657714844
320.0,198.0,185.7688751220703
1535.0,86.93,83.36395263671875
2130.0,338.8,326.1054382324219
51.0,-213.1,-123.79037475585938
1016.0,123.48,135.52920532226562
1486.0,76.7,-77.41676330566406
214.0,157.0,164.0662841796875
2587.0,-163.24,-157.69944763183594
1721.0,430.34,414.44647216796875
2715.0,228.0,204.8802032470703
2024.0,-54.89,-70.18663024902344
2075.0,46.04,116.88678741455078
1027.0,-163.0,-147.33250427246094
1916.0,256.7,255.4796142578125
3102.0,-135.53,-123.54832458496094
386.0,209.0,211.4615478515625
573.0,-181.5,-172.15101623535156
1992.0,113.52,89.60465240478516
1323.0,28.2,40.20025634765625
1032.0,-105.5,-100.48490905761719
3653.0,94.35,91.99018859863281
3539.0,35.83,30.282962799072266
3150.0,84.3,51.816646575927734
2890.0,187.0,166.45172119140625
1576.0,404.6,385.02899169921875
3904.0,-192.96,-190.86537170410156
2513.0,288.59,285.0101318359375
2184.0,175.74,182.91973876953125
1436.0,192.9,185.99009704589844
863.0,370.0,347.0105285644531
4093.0,104.76,109.42378997802734
1256.0,371.43,369.21875
340.0,212.45,198.77528381347656
2189.0,150.0,143.14840698242188
659.0,85.4,129.97068786621094
3840.0,94.33,80.62105560302734
176.0,247.78,244.3725128173828
3262.0,140.0,137.50790405273438
1113.0,461.0,461.1447448730469
1428.0,395.67,382.9433288574219
4044.0,-169.48,-166.72662353515625
2917.0,106.7,106.22472381591797
3160.0,215.35,149.3900909423828
660.0,120.0,160.74607849121094
3650.0,115.7,115.55977630615234
672.0,392.0,379.1266784667969
1289.0,-118.3,-134.39537048339844
1125.0,63.8,64.66740417480469
4038.0,111.0,98.3905029296875
1206.0,47.0,34.578887939453125
802.0,-146.5,-133.0155487060547
2804.0,240.0,234.19400024414062
2730.0,159.2,113.38690185546875
3479.0,-200.0,-183.70236206054688
2338.0,123.86,116.80209350585938
486.0,153.0,142.85958862304688
3063.0,-442.9,-397.92547607421875
3141.0,117.33,99.79783630371094
3816.0,-87.63,-89.69783782958984
1826.0,-114.81,-110.09539031982422
1881.0,110.2,139.73809814453125
604.0,232.6,254.6205596923828
3113.0,-141.2,-124.12442016601562
3359.0,202.6,169.49562072753906
881.0,221.49,238.3473358154297
783.0,141.0,134.82020568847656
402.0,186.4,270.7259521484375
446.0,-260.0,-255.1881866455078
2888.0,137.27,126.51541900634766
1394.0,-183.8,-119.57823181152344
1834.0,-160.0,-124.65454864501953
1075.0,-294.0,-79.22264862060547
2386.0,-70.0,-133.74624633789062
3700.0,-206.67,-150.80516052246094
2466.0,101.0,100.37824249267578
2680.0,175.0,168.89260864257812
1857.0,-74.81,-63.84383010864258
4142.0,50.95,50.98448944091797
1734.0,347.44,337.5473327636719
1097.0,40.0,191.99716186523438
2273.0,342.07,476.18841552734375
596.0,332.0,213.95594787597656
3869.0,-220.36,-184.8353271484375
4135.0,162.71,166.77842712402344
2352.0,-13.02,-96.97624206542969
3136.0,174.3,205.50389099121094
1170.0,101.6,216.74176025390625
3021.0,-173.68,-163.62034606933594
3033.0,-255.26,-226.09088134765625
3500.0,-212.5,-181.8592529296875
745.0,-212.0,-177.016845703125
2989.0,65.05,54.610450744628906
2393.0,281.1,321.7704162597656
3989.0,40.0,54.067806243896484
2818.0,223.2,216.35777282714844
4158.0,132.46,131.29428100585938
3603.0,-232.61,-226.23504638671875
2481.0,109.2,102.68226623535156
148.0,-158.0,-160.3101348876953
2553.0,78.62,78.28626251220703
3587.0,-287.6,-265.36676025390625
3349.0,281.5,250.15158081054688
3884.0,-215.0,-191.59371948242188
2884.0,178.88,139.54432678222656
3674.0,-119.41,-104.07742309570312
293.0,92.7,82.24750518798828
2054.0,-107.0,-95.14476013183594
105.0,133.6,130.03717041015625
1816.0,360.3,386.33294677734375
3289.0,209.0,188.20875549316406
480.0,182.0,150.0316925048828
1759.0,92.0,90.43740844726562
2230.0,321.0,356.11541748046875
3145.0,224.26,215.8054962158203
1993.0,133.7,102.2312240600586
2938.0,69.14,76.6661148071289
883.0,293.4,276.2594299316406
3156.0,113.37,38.50970458984375
2234.0,218.0,188.7552032470703
324.0,-198.0,-159.29823303222656
2671.0,129.9,98.21884155273438
3978.0,75.31,443.5818786621094
1434.0,124.03,123.96460723876953
566.0,-119.0,-102.07660675048828
665.0,176.0,152.81417846679688
207.0,205.4,192.83070373535156
3233.0,520.21,511.1412048339844
94.0,175.0,146.58946228027344
1334.0,72.1,59.359039306640625
387.0,214.0,204.54086303710938
1599.0,128.57,112.51160430908203
3943.0,179.7,204.74151611328125
761.0,-166.67,-170.72390747070312
2007.0,52.02,63.335479736328125
3398.0,202.4,206.64889526367188
2820.0,247.06,244.36134338378906
85.0,-252.0,-237.73150634765625
2066.0,-127.6,-110.36175537109375
473.0,279.0,276.2534484863281
520.0,-147.0,-151.2435760498047
27.0,183.4,164.8601837158203
2264.0,509.5,545.2230224609375
2260.0,804.11,624.0700073242188
304.0,250.0,240.72975158691406
3484.0,-207.42,-187.7193603515625
1269.0,-142.3,-183.065673828125
4000.0,20.53,27.085838317871094
2624.0,31.8,38.154659271240234
3913.0,-310.49,-281.8452453613281
2901.0,106.19,106.3319320678711
1424.0,314.24,282.6441345214844
1147.0,-213.7,-205.93728637695312
4027.0,50.08,35.04615020751953
3642.0,78.34,54.690460205078125
69.0,-218.7,-231.15908813476562
1939.0,-97.17,-91.24635314941406
2955.0,83.52,81.3355941772461
3560.0,-75.6,-48.283050537109375
718.0,369.0,303.6546936035156
2218.0,158.64,124.74186706542969
3472.0,-160.2,-168.16534423828125
209.0,234.3,204.10214233398438
1302.0,-160.0,-154.3361053466797
3546.0,28.0,41.939796447753906
2712.0,166.23,151.3087921142578
1706.0,405.56,396.8726501464844
2221.0,27.16,26.313589096069336
3534.0,38.54,38.45994567871094
4118.0,200.0,170.62034606933594
4145.0,92.46,87.30596923828125
4159.0,55.48,97.52830505371094
2387.0,-77.0,-145.47265625
4127.0,105.93,117.63325500488281
1964.0,39.5,155.92080688476562
2701.0,112.44,149.49813842773438
4161.0,87.86,114.04337310791016
3471.0,-153.2,-160.1182861328125
2013.0,138.3,152.7457733154297
2349.0,175.53,-56.61482620239258
3982.0,137.45,449.79339599609375
1875.0,-204.0,-174.45359802246094
1636.0,-115.61,-131.90016174316406
2672.0,146.14,132.65542602539062
510.0,-128.0,-150.02227783203125
3437.0,-144.5,-133.87025451660156
3518.0,-195.24,-182.69589233398438
1011.0,100.0,109.48381042480469
448.0,-260.12,-264.98870849609375
821.0,-143.0,-131.7214813232422
1962.0,29.01,135.23233032226562
2614.0,-140.0,-142.1771240234375
2249.0,284.5,269.4945068359375
2160.0,224.26,209.4893341064453
3762.0,52.5,41.58192825317383
2479.0,65.8,49.430015563964844
1907.0,181.84,144.0753173828125
2201.0,55.56,53.1871223449707
388.0,217.4,201.77133178710938
985.0,-174.5,-159.6453857421875
1450.0,163.64,135.4425048828125
753.0,-160.0,-171.71377563476562
3264.0,192.0,184.71673583984375
2187.0,166.91,185.6155548095703
2659.0,49.31,51.76725387573242
3682.0,-68.53,-116.76300048828125
1143.0,-136.0,-130.7259521484375
2592.0,-145.19,-130.00772094726562
710.0,498.0,285.5002746582031
166.0,178.0,234.14004516601562
305.0,148.0,139.91567993164062
3549.0,113.0,134.2222442626953
3143.0,164.85,153.70152282714844
924.0,-155.8,-147.7501983642578
3886.0,-251.76,-231.10238647460938
1067.0,-136.0,-191.4449920654297
2127.0,326.53,295.65582275390625
1133.0,-68.0,-67.88422393798828
934.0,57.0,86.56971740722656
1819.0,315.46,312.09100341796875
1319.0,-269.69,-211.452392578125
3588.0,-261.14,-265.0041809082031
2605.0,-125.77,-120.45123291015625
227.0,-164.7,-151.63958740234375
1510.0,13.87,18.319049835205078
757.0,-113.89,-99.1686782836914
1609.0,299.375,286.1408996582031
3850.0,26.29,21.096193313598633
410.0,278.0,316.20989990234375
345.0,233.4,233.8949737548828
3566.0,-92.57,-66.2979965209961
1066.0,-100.0,-173.28717041015625
870.0,628.7,294.60186767578125
1639.0,-152.56,-154.27549743652344
2510.0,229.0,261.4928894042969
558.0,-133.0,-125.35992431640625
3645.0,115.8,118.1510009765625
3164.0,135.2,155.6934814453125
3988.0,36.69,37.7783203125
1607.0,271.875,294.50048828125
2548.0,30.34,34.59941864013672
2996.0,-208.0,-219.25746154785156
2450.0,-396.0,-319.7894592285156
1393.0,-167.2,-98.95569610595703
2292.0,161.87,147.20132446289062
569.0,-151.0,-136.93801879882812
4.0,-193.0,-191.69615173339844
1074.0,-315.0,-50.504146575927734
3322.0,182.73,158.64540100097656
3099.0,-134.47,-122.8775634765625
197.0,-363.6,-338.9443054199219
543.0,-80.0,-71.83084106445312
1374.0,-77.9,-83.37065887451172
1867.0,-191.8,-192.24951171875
2755.0,43.93,44.71549606323242
1271.0,-184.0,-222.639892578125
884.0,331.0,305.0864562988281
3219.0,255.43,210.83023071289062
2404.0,-270.0,-238.29563903808594
673.0,408.0,381.5445251464844
1861.0,-125.84,-102.47882080078125
3466.0,98.0,87.60301208496094
3086.0,-158.41,-169.90771484375
2200.0,45.06,40.71189498901367
2375.0,424.32,307.2033386230469
1604.0,225.0,255.8950958251953
4037.0,102.1,82.74931335449219
3897.0,-296.8,-299.49407958984375
728.0,-116.0,-125.63716888427734
837.0,-116.2,-114.38941192626953
50.0,156.7,205.3661346435547
193.0,-382.0,-312.89508056640625
114.0,-154.0,-147.11538696289062
3067.0,-143.0,-132.627685546875
2197.0,52.47,58.611480712890625
3837.0,203.61,164.64930725097656
1069.0,-190.4,-167.76470947265625
4019.0,123.05,116.23373413085938
2522.0,220.32,229.35702514648438
3576.0,14.86,-53.02814865112305
2932.0,92.97,89.45589447021484
2850.0,276.8,260.9107666015625
1849.0,-144.3,-150.42935180664062
849.0,-140.0,-126.5368423461914
563.0,-93.0,-72.66482543945312
3385.0,172.0,162.25828552246094
2280.0,527.4,600.2081298828125
3049.0,100.0,97.20543670654297
1973.0,21.0,83.07542419433594
2212.0,113.58,93.5809555053711
3482.0,-207.8,-188.569091796875
1386.0,-109.4,-83.74048614501953
20.0,-173.0,-164.11703491210938
4101.0,78.6,62.22952651977539
3440.0,-178.62,-165.46925354003906
3369.0,-282.2,-289.3692626953125
1947.0,-96.54,-134.39459228515625
3214.0,248.64,179.9120635986328
3386.0,191.1,181.67803955078125
3409.0,237.0,243.34645080566406
2148.0,158.42,142.74510192871094
1233.0,104.0,94.12918090820312
4059.0,411.84,271.0285949707031
2459.0,-972.73,-102.30542755126953
1902.0,180.4,159.58871459960938
182.0,308.0,246.57479858398438
3138.0,237.31,271.50750732421875
4150.0,96.67,90.95536804199219
4004.0,88.3,85.61549377441406
3162.0,107.89,116.37074279785156
2936.0,36.33,39.84895706176758
794.0,-115.52,-112.53264617919922
637.0,107.0,120.89849853515625
1883.0,141.2,155.8224639892578
567.0,-131.3,-113.90193176269531
17.0,-228.0,-201.95611572265625
1064.0,-14.4,-112.90989685058594
1171.0,113.8,200.4157257080078
3106.0,-137.23,-123.20361328125
2047.0,-90.7,-89.5020751953125
1791.0,-293.9,-267.7638854980469
1742.0,117.3,125.14828491210938
1365.0,-187.32,-133.8285675048828
1468.0,43.87,51.839752197265625
1065.0,-49.6,-142.3231201171875
2263.0,561.6,589.2164916992188
1912.0,205.4,238.91986083984375
2372.0,389.19,368.5735778808594
2873.0,55.9,150.7220916748047
3719.0,237.31,220.43447875976562
2704.0,141.15,131.13912963867188
3188.0,189.47,203.0203857421875
2275.0,995.86,616.9994506835938
2580.0,-172.76,-154.5290069580078
913.0,325.7,314.2229919433594
1632.0,-152.5,-145.7821044921875
2331.0,92.17,90.86746215820312
4122.0,125.42,125.5855484008789
2727.0,186.0,166.39088439941406
1142.0,-216.8,-222.05337524414062
1719.0,395.3,389.0229797363281
646.0,67.6,65.39105224609375
3173.0,81.25,88.65864562988281
774.0,55.0,65.58373260498047
2092.0,202.97,199.9161834716797
592.0,300.0,275.9786071777344
1966.0,48.3,155.06646728515625
2945.0,139.29,134.81771850585938
3772.0,90.5,105.66043853759766
3212.0,215.49,146.54177856445312
3753.0,47.79,45.08009338378906
3908.0,-304.2,-291.1664123535156
796.0,-130.2,-124.30996704101562
3942.0,178.42,217.8079376220703
1312.0,-263.6,-204.36183166503906
460.0,-261.4,-224.7158203125
3724.0,239.0,248.26083374023438
1779.0,102.63,98.64662170410156
2742.0,204.01,191.18170166015625
3481.0,-208.9,-189.43736267089844
3531.0,17.4,15.704792022705078
2461.0,-671.2,-140.1371307373047
591.0,292.4,266.39697265625
2540.0,72.57,85.19303131103516
2582.0,-103.27,-96.16888427734375
1681.0,-145.92,-129.8455047607422
1738.0,410.26,385.87115478515625
465.0,283.0,276.5157165527344
1619.0,249.0,227.4827423095703
3896.0,-290.07,-275.9210205078125
1257.0,484.2,439.3876647949219
4120.0,92.8,93.61168670654297
1692.0,-231.6,-193.56900024414062
4007.0,20.0,31.838390350341797
2108.0,74.0,60.7398681640625
4012.0,119.7,109.5312728881836
1194.0,252.0,257.206787109375
1003.0,-56.8,-45.588768005371094
2276.0,944.83,682.8573608398438
3053.0,165.15,170.2880401611328
1835.0,-155.5,-126.39105224609375
175.0,225.5,227.11109924316406
2080.0,131.19,165.92593383789062
363.0,228.0,223.79876708984375
1978.0,53.87,141.6807098388672
2579.0,-160.95,-140.6273651123047
1783.0,179.0,181.26132202148438
3282.0,195.0,218.95523071289062
3296.0,104.0,112.53691864013672
1507.0,26.03,29.622724533081055
1104.0,-81.453,49.296295166015625
3101.0,-139.0,-125.47947692871094
3617.0,283.43,271.6318359375
1678.0,-134.7,-119.0444564819336
3912.0,-292.55,-260.9056701660156
2422.0,-275.0,48.389915466308594
2942.0,51.92,61.15699768066406
3417.0,-244.14,-224.1508026123047
2632.0,120.0,108.98686218261719
3718.0,239.0,214.39059448242188
2018.0,84.85,87.80558013916016
3470.0,181.6,144.59922790527344
379.0,230.7,225.18740844726562
996.0,-148.9,-133.84950256347656
472.0,241.67,252.10354614257812
2351.0,161.4,-80.40348052978516
121.0,-145.0,-138.63890075683594
1648.0,-158.0,-157.22271728515625
1673.0,-136.0,-102.39571380615234
9.0,-186.0,-171.43966674804688
3452.0,89.6,108.88431549072266
2628.0,164.5,157.08123779296875
3433.0,-166.9,-157.4617156982422
4098.0,131.46,124.55545043945312
1806.0,-285.0,-297.0993957519531
3712.0,217.14,206.7375030517578
3694.0,-144.2,-162.87393188476562
2213.0,130.0,110.32182312011719
3046.0,268.69,300.0865478515625
1839.0,-140.76,-129.73159790039062
1683.0,-211.9,-201.66189575195312
3462.0,118.0,105.75562286376953
3319.0,195.45,162.06333923339844
189.0,150.0,170.5825653076172
4155.0,84.2,86.9713363647461
1362.0,-122.1,-83.66410064697266
2948.0,61.2,61.122764587402344
2813.0,236.6,233.2260284423828
3758.0,37.92,39.79621124267578
356.0,175.0,169.24276733398438
2413.0,370.27,335.83319091796875
1391.0,-123.55,-70.01560974121094
59.0,-301.7,-239.06072998046875
2668.0,140.8,179.01348876953125
3329.0,-4.242,-5.3934783935546875
1618.0,220.5,185.52072143554688
640.0,82.0,99.6269302368164
1771.0,104.28,100.74900817871094
234.0,-188.0,186.04844665527344
2171.0,175.0,185.97422790527344
3647.0,79.12,80.88069915771484
3947.0,250.19,226.11029052734375
899.0,283.47,287.5909729003906
1072.0,-336.0,44.17012023925781
1988.0,77.0,103.79639434814453
35.0,144.8,157.55340576171875
2141.0,206.93,198.66815185546875
164.0,131.0,179.1527099609375
3244.0,533.0,534.286376953125
1652.0,-146.94,-145.60951232910156
1050.0,151.3,133.65077209472656
2766.0,262.1,244.49130249023438
2456.0,-123.66,-147.98484802246094
2376.0,430.56,380.4615783691406
3027.0,-147.02,-151.3225860595703
3223.0,473.39,421.1859130859375
238.0,-236.0,-216.93035888671875
1055.0,-1.0,-75.23076629638672
3940.0,161.63,206.5001220703125
2045.0,-93.83,-116.07362365722656
764.0,-153.935,-169.80946350097656
4017.0,40.0,78.13457489013672
457.0,-222.0,-185.45159912109375
4006.0,13.84,23.79168701171875
2411.0,413.5,410.1800537109375
319.0,190.0,180.44639587402344
961.0,-664.1,-473.61553955078125
4022.0,94.0,49.978187561035156
3451.0,69.75,92.18236541748047
792.0,-102.1,-107.33283996582031
1868.0,-196.7,-193.3444366455078
453.0,-199.2,-124.68655395507812
507.0,-96.47,-101.85930633544922
1577.0,398.9,386.29266357421875
1245.0,317.7,385.6897277832031
103.0,115.0,125.94773864746094
1661.0,-209.0,-168.6642303466797
3103.0,-132.98,-122.53482055664062
1018.0,164.0,159.60806274414062
1068.0,-133.0,-195.2833251953125
200.0,-369.05,-322.7629089355469
3774.0,57.0,53.46643829345703
485.0,240.0,206.291015625
132.0,-147.0,-139.62313842773438
1232.0,85.0,76.46515655517578
2923.0,43.75,43.873600006103516
2445.0,-123.66,-113.3739013671875
2907.0,59.28,63.60672378540039
688.0,400.0,391.7802734375
1208.0,107.0,69.042236328125
1695.0,-303.74,-247.17984008789062
3890.0,-201.07,-201.6083984375
527.0,-123.0,-120.36012268066406
2919.0,161.86,173.66891479492188
2267.0,884.14,599.1060791015625
860.0,218.0,187.3883514404297
1700.0,-250.0,-231.9727020263672
3170.0,167.11,168.49386596679688
3456.0,74.0,89.88531494140625
1102.0,140.8,178.95297241210938
1277.0,-220.0,-222.82192993164062
1522.0,38.7,36.62561798095703
1420.0,423.33,397.7555847167969
717.0,379.0,314.7547607421875
159.0,149.0,178.98741149902344
4138.0,63.65,39.738121032714844
4107.0,74.15,68.64905548095703
597.0,339.7,252.6485137939453
231.0,-242.4,-227.75405883789062
2986.0,79.95,82.29462432861328
508.0,-108.0,-116.44137573242188
2815.0,119.16,112.30008697509766
1728.0,433.33,412.7170104980469
1551.0,353.87,340.22821044921875
2786.0,189.63,197.7061767578125
1519.0,24.0,20.729934692382812
2708.0,180.98,180.61932373046875
1403.0,385.1,358.26409912109375
3469.0,166.1,128.82696533203125
2216.0,108.7,92.93037414550781
641.0,99.4,120.89849853515625
3529.0,-247.7,-227.32142639160156
4005.0,120.6,102.97554016113281
13.0,-141.0,-126.24800872802734
1392.0,-147.46,-83.82654571533203
2082.0,51.0,128.9384307861328
1767.0,247.7,233.04983520507812
158.0,281.0,232.72715759277344
2825.0,248.04,237.5591278076172
2828.0,155.52,149.28244018554688
3714.0,199.0,161.1036376953125
1438.0,210.0,210.9552459716797
2224.0,71.0,54.41744613647461
3317.0,163.1,140.14434814453125
2959.0,39.01,33.80945587158203
2769.0,47.68,43.17715835571289
1611.0,290.625,214.52908325195312
1784.0,205.97,213.68324279785156
3499.0,-201.6,-172.086181640625
3418.0,-161.4,-163.32774353027344
3936.0,195.3,-86.79093170166016
1315.0,-262.4,-207.8692169189453
1449.0,114.52,100.60330200195312
49.0,151.3,188.79190063476562
1935.0,-149.37,-134.67672729492188
3308.0,186.18,181.80201721191406
2076.0,52.97,115.53643798828125
2960.0,55.7,50.97520065307617
215.0,172.6,181.97291564941406
707.0,346.0,344.0704345703125
3863.0,-318.66,-303.5610046386719
333.0,-140.6,-123.18448638916016
1710.0,359.4,354.42156982421875
317.0,172.5,164.54833984375
1304.0,-167.55,-141.22323608398438
2855.0,-181.8,-211.93429565429688
578.0,-256.47,-239.0355987548828
162.0,224.0,241.03160095214844
1751.0,116.12,96.21370697021484
3310.0,165.45,174.58236694335938
3358.0,208.28,119.79278564453125
2835.0,164.05,175.54098510742188
92.0,209.0,173.87701416015625
