Index,Real,Pred
1233.0,50000.0,52623.01953125
2451.0,55804.0,60347.11328125
3184.0,6400.0,10947.1474609375
2649.0,242609.0,240383.0
3034.0,22897.0,22670.02734375
98.0,41410.0,38564.5546875
3724.0,25109.0,22225.623046875
234.0,5664.0,5994.41064453125
3560.0,171180.0,193689.875
1357.0,18149.0,14294.7119140625
3348.0,2169.0,3219.921875
3431.0,150000.0,152458.59375
2177.0,72.4617301,4.736928939819336
4010.0,72388.0,64841.109375
557.0,36040.0,31797.736328125
2001.0,93015.0,101264.421875
2123.0,13.89,4.736928939819336
1375.0,28734.0,24080.345703125
502.0,19430.0,42399.1875
2053.0,61927.0,75165.953125
3509.0,19730.0,19388.181640625
1992.0,44034.0,58645.09765625
1715.0,877.0,1124.9835205078125
3893.0,16527.0,15656.4208984375
2314.0,3084.0,14603.017578125
1901.0,60200.0,70753.46875
820.0,50825.0,52860.8671875
1538.0,400000.0,377143.65625
2763.0,37590.0,43687.48046875
1282.0,8480.0,6930.88818359375
1041.0,26000.0,24655.572265625
3966.0,167544.0,138356.15625
1356.0,21627.0,16637.99609375
383.0,10900.0,12397.68359375
3810.0,42345.0,42181.44921875
2243.0,2.0675,4.736928939819336
2942.0,259589.0,213727.109375
4028.0,181852.0,164892.140625
3397.0,69750.0,74027.15625
1675.0,54100.0,63094.51953125
2423.0,1231.0,2232.827880859375
1060.0,24032.0,25371.46484375
3542.0,400000.0,303603.75
578.0,6428.0,6036.384765625
44.0,22184.0,13646.0458984375
2229.0,7.4556,4.736928939819336
3070.0,298.0,274.4252014160156
116.0,213636.0,199800.921875
2335.0,51733.0,72337.8828125
1833.0,179500.0,179225.859375
3968.0,346429.0,402559.5625
1929.0,23930.0,69200.28125
3978.0,2974.0,396.8617858886719
3294.0,10200.0,17794.587890625
2514.0,19385.0,15596.447265625
2848.0,28888.0,18417.8203125
1747.0,19622.0,61277.09765625
3693.0,90240.0,88283.671875
3151.0,131081.0,253421.140625
329.0,27150.0,24242.544921875
3436.0,177300.0,179912.34375
2847.0,36622.0,22068.83203125
2114.0,137180.0,71303.328125
2907.0,223590.0,228692.296875
1441.0,306186.0,298325.46875
1517.0,404808.0,537655.625
2589.0,122979.0,123702.6015625
3207.0,7651.0,6985.4375
539.0,49000.0,44142.80859375
1678.0,23542.0,27455.71875
1630.0,333333.0,233386.984375
1939.0,86170.0,101602.0546875
2364.0,4467.0,5369.2763671875
4156.0,195506.0,170042.1875
3556.0,10646.0,15858.0283203125
2871.0,223220.0,88861.3828125
157.0,5920.0,6027.30908203125
252.0,590700.0,689480.875
546.0,43000.0,36822.54296875
2473.0,138255.0,112789.25
2137.0,2184.0,807.8101806640625
1479.0,3000.0,2730.856689453125
2441.0,1000.0,1073.7022705078125
792.0,81700.0,86128.234375
748.0,6740.0,19303.642578125
579.0,5857.0,5951.94677734375
3503.0,22800.0,23533.92578125
705.0,5944.0,4691.95263671875
3329.0,94.88,4.736928939819336
2547.0,80769.0,140064.296875
3685.0,112558.0,100151.140625
2821.0,108496.0,90555.59375
399.0,17869.0,19877.1484375
2417.0,316.23,897.1287841796875
1863.0,205960.0,204176.578125
4123.0,9792.0,7135.5546875
4060.0,894.0,2245.5498046875
145.0,260000.0,232114.59375
1763.0,52188.0,54424.94921875
622.0,84786.0,83260.2734375
1965.0,32600.0,8439.044921875
2174.0,192.8129501,139.6621856689453
3601.0,130530.0,103709.2109375
793.0,60700.0,63542.9453125
837.0,57450.0,37027.91796875
3600.0,26450.0,28114.09375
109.0,309722.0,296125.03125
3866.0,16667.0,12271.92578125
3283.0,18455.0,11305.654296875
481.0,90000.0,125066.78125
2253.0,5.4045,4.736928939819336
1575.0,11429.0,10938.248046875
2493.0,13615.0,18197.203125
1052.0,13095.0,19708.216796875
2679.0,10577.0,9251.09765625
729.0,22044.0,17093.287109375
1105.0,705300.0,455026.25
4041.0,132444.0,106923.15625
2872.0,216700.0,84409.65625
4157.0,155056.0,130173.59375
365.0,74752.0,75087.7265625
1751.0,77315.0,71424.171875
2436.0,9305.0,6659.19287109375
1701.0,1547.0,1343.477783203125
3478.0,49400.0,54230.29296875
2676.0,16058.0,13670.7607421875
3373.0,1699.5,4.736928939819336
2179.0,212.296501,4.736928939819336
104.0,34927.0,42357.53515625
2050.0,65000.0,72537.4609375
3609.0,4670.0,2335.14794921875
2418.0,355.86,1182.8526611328125
2228.0,1.799,4.736928939819336
274.0,397674.0,388786.8125
1931.0,128600.0,166192.140625
1983.0,43417.0,84736.875
3520.0,30625.0,28828.876953125
122.0,210455.0,220460.953125
256.0,192250.0,220921.375
668.0,10316.0,11982.36328125
3892.0,18575.0,17598.27734375
3164.0,17297.0,14806.6259765625
2201.0,100000.0,123765.140625
3852.0,149712.0,145198.84375
2130.0,257.5,4.736928939819336
1991.0,50654.0,50268.7109375
3182.0,8225.0,12663.8017578125
3843.0,136151.0,178388.453125
1902.0,50995.0,58960.828125
1811.0,304.69,444.99261474609375
1795.0,7346.0,8026.47998046875
867.0,20200.0,18234.611328125
2641.0,528947.0,498154.625
1512.0,513462.0,515002.75
2044.0,61170.0,56084.046875
1088.0,3015.0,1150.8006591796875
1633.0,196761.0,177199.6875
132.0,195454.0,186151.515625
3565.0,162903.0,143911.5
3903.0,6819.0,7057.56689453125
1609.0,4911.0,4094.55517578125
3880.0,22244.0,18266.54296875
1317.0,9559.0,10413.5107421875
430.0,17900.0,14070.7490234375
103.0,40033.0,43695.04296875
2231.0,67.954,4.736928939819336
2415.0,272.83,568.9976806640625
150.0,194091.0,165649.15625
1505.0,488571.0,493071.5625
928.0,59045.0,58719.63671875
3448.0,41950.0,35737.6015625
1295.0,3598.0,5745.6708984375
3442.0,144000.0,140796.828125
178.0,9200.0,9574.2529296875
2160.0,123.5371898,4.736928939819336
3440.0,112600.0,121722.734375
2254.0,24.43,4.736928939819336
2369.0,12523.0,15406.03125
3166.0,11566.0,10043.05859375
3032.0,31862.0,30972.1171875
2408.0,21831.0,7864.5693359375
3201.0,10945.0,12183.0771484375
2020.0,94370.0,52470.34765625
3849.0,88916.0,69007.921875
3050.0,10727.0,6249.86767578125
36.0,16236.0,16944.806640625
4054.0,4570.0,2244.38232421875
2568.0,35000.0,34085.67578125
2291.0,26750.0,26695.2734375
492.0,121153.0,134827.828125
913.0,2200.0,2180.6787109375
2026.0,133862.0,134025.375
1411.0,2048.0,1538.2652587890625
2937.0,383432.0,404775.1875
1073.0,4608.0,5768.49609375
2397.0,681.0,377.17510986328125
2276.0,1.1265,4.736928939819336
4104.0,13545.0,13541.2470703125
565.0,37604.0,36776.86328125
2294.0,23300.0,22667.236328125
4137.0,559551.0,564593.875
1772.0,66800.0,78854.640625
1087.0,4350.0,1177.9215087890625
1130.0,54100.0,49789.4140625
487.0,113000.0,97834.6171875
68.0,29137.0,19078.068359375
3922.0,16496.0,14649.3115234375
2684.0,9471.0,10768.7705078125
775.0,23454.0,15468.4609375
1502.0,539423.0,523875.21875
2009.0,141561.0,113829.890625
3829.0,64902.0,109747.828125
1694.0,7053.0,5155.091796875
471.0,1852.0,461.57427978515625
1449.0,165979.0,154310.078125
714.0,2803.0,4029.564208984375
1433.0,114433.0,89189.703125
2531.0,455113.0,364519.5625
2559.0,175862.0,145002.890625
1499.0,1380.0,2866.063720703125
227.0,11852.0,10158.5732421875
2885.0,34800.0,37587.51171875
760.0,50350.0,44317.45703125
907.0,1870.0,1518.8773193359375
2582.0,125957.0,126020.1953125
1988.0,133700.0,120186.71875
106.0,401852.0,343924.09375
3183.0,7336.0,11665.8642578125
1592.0,1907.0,1699.3681640625
2385.0,5754.0,5135.10595703125
1023.0,48925.0,66679.5078125
3108.0,106721.0,127849.234375
1653.0,204869.0,246359.5
3234.0,4317.0,3963.72900390625
1285.0,8295.0,6594.630859375
669.0,9378.0,10705.1875
950.0,419.0,265.234375
1501.0,2000.0,2668.93017578125
910.0,2030.0,1605.251220703125
3422.0,100000.0,115885.84375
3058.0,4133.0,4993.1484375
1547.0,81884.0,59381.6953125
2230.0,20.3575,4.736928939819336
222.0,22100.0,17828.091796875
2368.0,19638.0,16503.880859375
3592.0,24868.0,25329.701171875
4057.0,12632.0,10870.3916015625
2949.0,161100.0,185808.859375
2628.0,63158.0,70272.484375
3630.0,1693.0,2004.8004150390625
1673.0,42687.0,189512.375
2338.0,40933.0,45625.796875
3516.0,49000.0,41215.34375
3186.0,21600.0,16088.4970703125
550.0,29000.0,26076.9921875
191.0,21544.0,19962.142578125
2377.0,289.43,365.3086853027344
1153.0,94500.0,64659.296875
1325.0,33440.0,33700.30078125
125.0,175909.0,179286.421875
526.0,16000.0,15971.3056640625
966.0,123060.0,26859.0390625
183.0,4950.0,4446.62353515625
2094.0,281250.0,352743.09375
3891.0,20147.0,19948.716796875
4063.0,7152.0,10818.7294921875
2944.0,141200.0,116465.625
2680.0,18942.0,22224.115234375
1036.0,339247.0,231341.90625
30.0,6879.0,17760.951171875
3103.0,148033.0,148179.703125
1127.0,216000.0,198983.0
1930.0,20823.0,60149.74609375
33.0,10750.0,12250.7021484375
378.0,3150.0,6774.48388671875
3940.0,14757.0,7349.86376953125
3333.0,471.0,4.736928939819336
499.0,83700.0,141536.734375
2519.0,54942.0,59238.12109375
341.0,39000.0,40721.88671875
3385.0,185933.0,205058.78125
796.0,47500.0,48035.1640625
2915.0,241538.0,248557.671875
1066.0,24288.0,19951.451171875
3562.0,86325.0,87556.9375
3288.0,24636.0,16841.783203125
3435.0,211500.0,204932.953125
3334.0,551.4,4.736928939819336
2107.0,12500.0,11667.3388671875
111.0,271364.0,252894.140625
3401.0,77700.0,141999.84375
2111.0,123000.0,69934.75
617.0,204200.0,188912.109375
2728.0,3564.0,31025.916015625
1123.0,322000.0,294804.0
4015.0,85450.0,76493.8828125
1815.0,3820.3125,14275.5654296875
782.0,10825.0,15698.5556640625
280.0,105500.0,107320.078125
3913.0,9655.0,11786.7255859375
1107.0,35.0,165.36000061035156
3594.0,25855.0,27501.30859375
297.0,31480.0,34280.46875
1523.0,786420.0,726020.5
2838.0,24450.0,26796.283203125
3726.0,530.0,1557.0633544921875
1183.0,35088.0,27949.2578125
3651.0,65650.0,72793.0546875
3144.0,31757.0,27234.0625
3691.0,111395.0,93783.671875
1492.0,729.0,2765.197509765625
1337.0,19810.0,21954.431640625
334.0,30700.0,28430.29296875
390.0,5418.0,5910.66552734375
1157.0,37600.0,65066.8828125
3454.0,36400.0,29398.8515625
3920.0,22442.0,19458.99609375
1926.0,61350.0,129375.4609375
236.0,3678.0,4953.5849609375
2168.0,546.5212439,377.5696716308594
1125.0,267800.0,236943.21875
323.0,29000.0,22921.671875
3331.0,296.0,4.736928939819336
3158.0,43300.0,238403.421875
1115.0,582.0,820.9826049804688
1800.0,7561.0,8953.822265625
1780.0,72000.0,84007.9765625
2245.0,34.428,4.736928939819336
1416.0,2416.0,1788.6131591796875
3360.0,17589.0,13203.6044921875
432.0,16415.0,14077.7412109375
3700.0,54201.0,67763.8125
289.0,14000.0,12346.537109375
2164.0,380.7766087,268.0660705566406
3157.0,55410.0,274651.34375
225.0,16000.0,11888.794921875
2247.0,223.35,4.736928939819336
2249.0,1114.24,4.736928939819336
713.0,2563.0,3162.406982421875
380.0,4350.0,3944.059814453125
144.0,287273.0,250406.46875
482.0,400000.0,288460.0625
1425.0,2889.0,2241.30078125
2720.0,66980.0,37383.61328125
3403.0,76039.0,79616.5546875
3697.0,78333.0,79894.4765625
1117.0,240000.0,216401.75
2065.0,100825.0,97144.5
3232.0,566.0,355.26019287109375
2802.0,60550.0,56143.875
270.0,59800.0,71869.09375
2124.0,21.84,4.736928939819336
4153.0,420225.0,341107.625
825.0,136190.0,132764.625
2543.0,175862.0,328610.90625
3266.0,6500.0,20973.712890625
581.0,4700.0,6243.17822265625
1839.0,139735.0,150080.25
658.0,512635.0,308629.1875
3615.0,4604.0,2565.573974609375
3250.0,209.0,275.91058349609375
2235.0,0.4763,4.736928939819336
600.0,5700.0,3629.52587890625
3564.0,214894.0,190891.890625
2226.0,0.03836,4.736928939819336
1181.0,33300.0,47092.3046875
467.0,1760.0,462.6507263183594
3213.0,10303.0,10194.1484375
1594.0,75949.0,52909.234375
3330.0,196.23,4.736928939819336
892.0,1649.0,1393.307861328125
3406.0,36100.0,43429.30078125
2189.0,272.8755556,94.86144256591797
2089.0,65143.0,43518.578125
2039.0,57181.0,69167.203125
80.0,10000.0,9075.466796875
307.0,48295.0,49740.56640625
1033.0,47311.0,38482.40234375
2392.0,1778.0,495.2032470703125
1745.0,31629.0,80222.8828125
726.0,15900.0,9662.0263671875
1773.0,57192.0,58510.6796875
1659.0,100900.0,85262.34375
3939.0,29515.0,11912.5400390625
833.0,74300.0,50431.57421875
2355.0,26.6,5065.38134765625
1213.0,213924.0,205701.546875
2617.0,557018.0,521611.21875
1676.0,60520.0,69767.8984375
3088.0,143400.0,121657.734375
3754.0,202885.0,204002.40625
2818.0,42792.0,43558.41015625
218.0,14530.0,6790.08154296875
3900.0,11744.0,11023.7490234375
3635.0,1585.0,1915.9774169921875
752.0,61474.0,71737.7265625
598.0,5000.0,4260.93603515625
4095.0,26857.0,36891.10546875
3719.0,36076.0,49097.36328125
2067.0,102110.0,87064.4296875
1613.0,8070.0,6339.994140625
1993.0,36730.0,57652.28515625
2846.0,47296.0,41835.08203125
3794.0,39394.0,37684.24609375
128.0,155909.0,159719.734375
2263.0,40.0,4.736928939819336
4014.0,110075.0,92934.8203125
1821.0,5437.5,19406.904296875
575.0,4428.0,5273.93505859375
2558.0,210345.0,146859.671875
828.0,115320.0,113961.5703125
2154.0,82.07396786,4.736928939819336
3837.0,22230.0,26242.322265625
1139.0,146100.0,104282.7109375
1739.0,1708.0,1848.158203125
3492.0,23016.0,22744.646484375
2144.0,2275.8,1647.36376953125
1270.0,10795.0,6924.8310546875
2138.0,2420.5,1109.3590087890625
2255.0,96.11,4.736928939819336
738.0,11050.0,16611.841796875
2186.0,73.47251346,4.736928939819336
1828.0,188100.0,182872.015625
1489.0,8900.0,2733.561279296875
3025.0,88082.0,93978.5625
2013.0,63800.0,38722.38671875
394.0,4612.0,4068.179931640625
272.0,434900.0,325584.84375
1542.0,219417.0,188066.1875
1429.0,1651.0,1216.439453125
2008.0,161268.0,108252.8125
2161.0,202.0799551,4.736928939819336
1384.0,15031.0,17221.623046875
2307.0,25914.0,26488.927734375
1832.0,197351.0,189902.578125
31.0,6448.0,17669.630859375
4089.0,153439.0,104647.9375
2211.0,103226.0,86891.2890625
2221.0,213333.0,201234.359375
3884.0,18956.0,24395.85546875
2188.0,206.9712562,4.736928939819336
3878.0,12156.0,10389.0498046875
3718.0,34441.0,47621.84765625
62.0,71050.0,36560.265625
61.0,105263.0,35152.8984375
2545.0,124138.0,228648.0
2826.0,30881.0,27267.298828125
3573.0,114773.0,90718.359375
3496.0,12000.0,10698.2705078125
2512.0,13000.0,15106.298828125
3517.0,42100.0,33651.203125
614.0,100000.0,101141.2421875
3690.0,126512.0,114791.8125
1148.0,74610.0,68094.25
1397.0,2286.0,1482.331298828125
449.0,6700.0,2906.7705078125
970.0,52250.0,59664.1875
2791.0,19266.0,61407.2265625
74.0,5150.0,5727.181640625
2086.0,42000.0,29465.36328125
3646.0,64592.0,65062.66796875
868.0,1060.0,130961.28125
509.0,15400.0,21245.658203125
3035.0,22069.0,21957.05859375
330.0,19670.0,18074.228515625
3518.0,37970.0,31974.619140625
2630.0,390351.0,391252.65625
2573.0,35526.0,35623.44921875
3298.0,26330.0,23534.46484375
921.0,77900.0,76381.21875
2468.0,81500.0,75746.5546875
1803.0,11414.0,10487.2666015625
852.0,23000.0,19377.251953125
1472.0,136082.0,116057.3515625
312.0,30500.0,35261.69140625
3680.0,51124.0,55722.15625
226.0,14713.0,11524.0146484375
783.0,9381.0,12634.421875
2361.0,9120.0,37412.87890625
1240.0,6250.0,5834.421875
1361.0,7107.0,36986.18359375
3561.0,124691.0,166211.859375
1729.0,452.0,217.23565673828125
3248.0,280.0,188.00686645507812
295.0,36100.0,32885.75
1269.0,15700.0,9944.1669921875
3502.0,24200.0,24828.91796875
448.0,13830.0,13912.341796875
3016.0,58483.0,71273.1015625
2256.0,188.74,4.736928939819336
3608.0,2452.0,797.9673461914062
304.0,18640.0,23255.947265625
637.0,141100.0,120947.5234375
3991.0,20522.0,46496.96875
2941.0,347593.0,279001.8125
1054.0,13120.0,18905.373046875
3488.0,21550.0,19865.529296875
425.0,47700.0,51516.640625
835.0,65100.0,44224.015625
1871.0,4499.0,3946.6611328125
1691.0,1633.0,5008.2294921875
507.0,17857.0,24487.47265625
2822.0,85267.0,68105.984375
755.0,46800.0,55123.51171875
3149.0,212200.0,402198.0
2064.0,99080.0,99300.1484375
3003.0,62069.0,51804.5
1742.0,62300.0,46402.30859375
1741.0,69583.0,40467.8125
3946.0,13301.0,6038.2978515625
1366.0,4340.0,17182.5546875
2434.0,9306.0,9740.61328125
2678.0,11635.0,10602.701171875
3411.0,40700.0,39725.55859375
3716.0,27446.0,42313.4140625
2386.0,50250.0,46959.7890625
3002.0,49517.0,49333.78515625
1069.0,13350.0,19694.28515625
405.0,333.0,4969.27392578125
1628.0,29851.0,26155.46875
1835.0,162300.0,155927.28125
85.0,11111.0,9829.1376953125
1554.0,5190.0,4972.79443359375
410.0,302.0,1370.4886474609375
3747.0,290385.0,325209.90625
3451.0,57600.0,42830.796875
831.0,100000.0,108351.375
99.0,40864.0,38106.26171875
1838.0,141722.0,148555.546875
1648.0,171250.0,178725.34375
3828.0,64510.0,118016.15625
2602.0,88227.0,89370.8125
1475.0,86700.0,83521.8828125
2311.0,1308.0,14847.130859375
2185.0,512.7050879,386.07989501953125
1604.0,4622.0,7091.54296875
3393.0,144600.0,150607.0625
3567.0,118824.0,94637.5546875
2637.0,324561.0,272171.59375
594.0,15350.0,15806.96875
2671.0,82710.0,71118.125
2079.0,58000.0,31778.369140625
180.0,7333.0,6815.6416015625
1412.0,3238.0,4041.248291015625
4005.0,60821.0,51293.2890625
1265.0,44.89,6717.82958984375
143.0,315000.0,280965.5625
3194.0,8910.0,7043.09619140625
2603.0,134326.0,128612.453125
1481.0,4000.0,2845.84033203125
3947.0,11650.0,6418.82763671875
1913.0,39890.0,49179.24609375
576.0,5714.0,5770.0615234375
1824.0,255629.0,256031.90625
1476.0,79381.0,82266.921875
645.0,329200.0,250379.84375
400.0,3455.0,2835.93212890625
1477.0,73196.0,80876.734375
3715.0,29040.0,46203.19140625
3590.0,53200.0,52074.41796875
1026.0,19900.0,17406.7578125
822.0,45500.0,45689.0234375
814.0,26350.0,30785.662109375
2537.0,370149.0,359747.71875
3273.0,30000.0,21011.55078125
3296.0,50000.0,51144.453125
3702.0,63889.0,56860.4375
784.0,131400.0,128821.2421875
2760.0,171429.0,180996.609375
1076.0,12228.0,11228.4951171875
1583.0,12023.0,8805.88671875
406.0,559.0,2114.730224609375
1474.0,93814.0,85310.53125
1497.0,667.0,2780.568359375
3731.0,4182.0,4449.18798828125
3591.0,29400.0,28856.154296875
2577.0,105957.0,104491.5625
676.0,6622.0,6254.529296875
906.0,2079.0,1603.3878173828125
2718.0,49010.0,57556.94140625
2.0,20850.0,18958.654296875
633.0,107400.0,101141.2421875
2444.0,20.0,4.736928939819336
2572.0,41140.0,41204.54296875
503.0,19800.0,38666.671875
3634.0,1306.0,1437.0633544921875
4071.0,100529.0,67486.125
903.0,2735.0,2422.38330078125
261.0,82946.0,92754.484375
1933.0,65060.0,101556.3515625
698.0,4923.0,4588.3095703125
1232.0,72000.0,83876.40625
3914.0,19512.0,18793.654296875
32.0,6259.0,14557.2666015625
313.0,100500.0,91876.359375
3229.0,3578.0,2261.190673828125
296.0,30000.0,23648.705078125
149.0,204091.0,179874.625
3109.0,116066.0,142063.421875
54.0,23400.0,29321.298828125
187.0,2020.0,1578.0079345703125
1556.0,4709.0,4331.748046875
2096.0,179104.0,239042.703125
1146.0,104100.0,64062.25
2891.0,38710.0,43157.37109375
1674.0,45700.0,96204.953125
2832.0,33233.0,27431.552734375
3038.0,980.0,1403.2724609375
2346.0,165.9,1459.293212890625
292.0,55616.0,50562.0625
3106.0,131311.0,147736.125
3875.0,20665.0,15544.3291015625
697.0,5288.0,4743.85107421875
279.0,126400.0,123984.6171875
1845.0,158900.0,143535.109375
1984.0,258333.0,124194.2265625
794.0,56349.0,57667.06640625
3864.0,19493.0,16294.9443359375
2259.0,0.09611,4.736928939819336
857.0,31650.0,19783.416015625
3344.0,7136.0,4341.31103515625
2708.0,27574.0,25800.349609375
3138.0,20270.0,17973.091796875
767.0,79260.0,49464.65234375
2085.0,48571.0,29899.318359375
1997.0,31853.0,61323.4140625
1595.0,63830.0,45596.62109375
198.0,3916.0,3304.47412109375
981.0,65612.0,68356.84375
3284.0,25800.0,16843.794921875
3187.0,18300.0,12685.5693359375
2743.0,54699.0,47028.16796875
376.0,4283.0,5318.86279296875
1262.0,173.84,251.3514862060547
524.0,17300.0,17801.56640625
2251.0,0.2126,4.736928939819336
711.0,2367.0,2719.85888671875
340.0,40000.0,45160.5
3865.0,19150.0,13844.2783203125
681.0,12645.0,11964.73046875
1436.0,82474.0,74727.484375
2198.0,90141.0,70981.7421875
3242.0,3000.0,1522.3394775390625
362.0,48500.0,46095.80859375
939.0,47000.0,38015.09765625
933.0,72086.0,71165.859375
151.0,186818.0,161198.5
2004.0,52117.0,65878.2265625
1957.0,5610.0,17997.435546875
2206.0,118519.0,109239.4765625
3813.0,20767.0,18069.962890625
3309.0,77838.0,68844.9921875
241.0,492248.0,439159.875
1791.0,8507.0,7407.32861328125
2816.0,74339.0,72003.015625
2035.0,71542.0,71569.0234375
250.0,354264.0,357567.9375
1796.0,8149.0,7975.34423828125
76.0,11200.0,9079.306640625
829.0,110000.0,107469.265625
4117.0,9109.0,9267.9853515625
472.0,3625.0,1041.5321044921875
2516.0,10846.0,9925.2275390625
534.0,30420.0,31672.66796875
3167.0,38400.0,26848.01953125
283.0,116712.0,125698.84375
1331.0,12500.0,12681.8310546875
1734.0,1108.0,930.965087890625
2622.0,65800.0,76221.7734375
1664.0,83600.0,70323.3984375
444.0,13900.0,14236.9990234375
2388.0,20706.0,13299.78515625
1637.0,224655.0,229718.640625
3941.0,23107.0,8482.638671875
1911.0,41600.0,39519.26171875
1866.0,7830.0,6911.09521484375
1092.0,2112.0,2619.961669921875
3583.0,80921.0,70586.8125
2101.0,91139.0,81233.46875
2133.0,623.22,279.2950744628906
214.0,21000.0,24500.900390625
3983.0,3483.0,2262.683349609375
1227.0,31000.0,39296.63671875
3965.0,216814.0,174875.828125
807.0,30340.0,27573.107421875
411.0,500.0,4.736928939819336
4110.0,17153.0,13366.330078125
1079.0,1872.0,15029.3583984375
3255.0,320.0,20981.07421875
2197.0,114286.0,92469.875
2439.0,62.64,4.736928939819336
3881.0,19592.0,15356.8076171875
2812.0,45914.0,46754.91015625
3541.0,422250.0,361700.78125
1958.0,5305.0,13993.4345703125
548.0,35700.0,31096.958984375
120.0,249091.0,249483.5
1619.0,10000.0,8308.537109375
999.0,11616.0,13279.0107421875
2328.0,77973.0,80819.4609375
3989.0,55597.0,57752.328125
998.0,73550.0,72137.6953125
408.0,1556.5,1541.3358154296875
2764.0,46104.0,47686.109375
3948.0,10146.0,14342.1259765625
3472.0,72200.0,72088.1484375
1603.0,2321.0,5509.60107421875
2863.0,54620.0,54003.03125
2471.0,206711.0,110223.71875
1084.0,3940.0,3658.932373046875
3487.0,23968.0,21952.787109375
1039.0,54840.0,39700.94140625
523.0,17600.0,18435.654296875
1409.0,3651.0,2197.197998046875
2500.0,12077.0,7380.5234375
1844.0,159603.0,142945.171875
3985.0,88059.0,102812.078125
1813.0,1515.625,803.0949096679688
1420.0,1428.6,742.3885498046875
1906.0,45691.0,58988.61328125
3295.0,8100.0,11316.4208984375
3645.0,85398.0,76085.8203125
2472.0,170400.0,113921.90625
1405.0,7413.0,7086.27978515625
1778.0,114384.0,110090.6640625
3279.0,19700.0,11575.5
673.0,5851.0,7218.083984375
787.0,109000.0,107937.46875
2596.0,140000.0,134990.78125
644.0,410900.0,251373.234375
1177.0,33898.0,26543.30859375
271.0,72093.0,77744.1171875
107.0,367593.0,327937.75
1918.0,28890.0,42256.74609375
3447.0,48800.0,40204.3359375
2740.0,60964.0,58457.23828125
2497.0,17240.0,13440.1416015625
2965.0,347600.0,337779.6875
1688.0,21130.0,19755.423828125
3097.0,125902.0,141253.890625
3225.0,656.0,568.759033203125
1367.0,19310.0,36723.21875
4003.0,72388.0,60512.1328125
2751.0,54699.0,50458.80859375
2381.0,12303.0,36390.5546875
2019.0,113920.0,72950.03125
2208.0,72727.0,58249.66015625
1611.0,6875.0,8421.3720703125
2648.0,361739.0,352560.9375
3005.0,73931.0,68069.9296875
3407.0,43600.0,63558.76953125
204.0,3936.0,4005.88037109375
3474.0,55300.0,52454.71875
3692.0,98810.0,88684.46875
923.0,52300.0,51380.4765625
4148.0,365169.0,346886.59375
1714.0,364.0,553.581787109375
2329.0,87973.0,99193.3515625
2117.0,28500.0,15392.3916015625
987.0,88489.0,97769.8984375
1640.0,445128.0,322469.0625
3367.0,14000.0,13060.1396484375
1665.0,171240.0,188055.609375
1364.0,5720.0,22195.853515625
2785.0,136488.0,129405.34375
3675.0,97278.0,103905.96875
386.0,14350.0,10693.3603515625
4077.0,10688.0,8014.34912109375
1890.0,52926.0,69673.796875
4084.0,50794.0,21642.56640625
611.0,156300.0,173486.625
2587.0,85957.0,78200.6796875
2995.0,46069.0,42506.66796875
1908.0,61377.0,68709.1875
2339.0,38667.0,42158.609375
1885.0,79253.0,89314.953125
3557.0,10408.0,15149.447265625
1996.0,41941.0,106125.4375
1820.0,4710.9375,4148.7958984375
167.0,7059.0,6885.15234375
69.0,26300.0,14161.451171875
799.0,45700.0,41598.9375
1306.0,8603.0,7750.3828125
2761.0,54779.0,51757.11328125
1159.0,127519.0,176651.234375
1272.0,7955.0,5850.1611328125
3013.0,65655.0,63842.06640625
865.0,73400.0,76024.515625
1140.0,124603.0,64137.63671875
2658.0,70200.0,79681.7890625
1548.0,14140.0,14326.6787109375
3588.0,27039.0,26362.39453125
3861.0,10926.0,9927.1044921875
2459.0,0.165,4.736928939819336
1905.0,54813.0,68265.828125
2607.0,101135.0,91046.8125
