Index,Real,Pred
521.0,2.583,2.9320144653320312
2440.0,29.43,28.247346878051758
2507.0,2.7484,2.668654441833496
2561.0,0.8607,0.9047221541404724
1202.0,1.65,1.5122517347335815
188.0,0.809,0.8451601266860962
2783.0,3.491,1.8948991298675537
679.0,0.76,0.8300086855888367
3377.0,4.4,4.248953342437744
3787.0,1.143,1.094723105430603
1787.0,0.7403,0.740988552570343
927.0,0.621,0.659031093120575
3294.0,3.8,0.5392385125160217
1074.0,0.81,1.051177740097046
4078.0,0.667,0.7322447299957275
291.0,0.492,0.7734763026237488
3267.0,0.322,0.5056458115577698
1205.0,1.12,1.194144368171692
2341.0,0.4212,0.6608681082725525
157.0,1.89,1.9066803455352783
1391.0,2.03,1.8834785223007202
3796.0,0.795,0.8006369471549988
1668.0,6.439,4.580567836761475
761.0,1.7535,1.654820442199707
1207.0,3.5,3.5591306686401367
457.0,0.72,0.7605675458908081
1823.0,6.7718,6.338863372802734
2129.0,0.4873,0.5381857752799988
1492.0,0.853,1.361199140548706
2705.0,0.6326,0.598044216632843
695.0,2.05,1.9808330535888672
1109.0,0.67,0.6996340751647949
650.0,0.605,0.695584237575531
2410.0,0.672554367,0.6089537739753723
1975.0,3.6,1.017580270767212
1790.0,0.8736,0.8082210421562195
2276.0,2.2955,2.1683449745178223
1730.0,0.1822,0.18694698810577393
1930.0,0.883,1.7327375411987305
2395.0,0.467760603,0.6106984615325928
332.0,0.85,0.9141983985900879
3406.0,3.845,3.930877447128296
397.0,1.008,1.040309190750122
1967.0,1.0333,1.4975591897964478
1383.0,1.125,1.2590490579605103
870.0,0.31,0.36292850971221924
1879.0,1.33,1.2889270782470703
343.0,2.465,2.3705012798309326
718.0,1.2,1.1985347270965576
3777.0,1.428,1.4238582849502563
2086.0,0.744,0.7792337536811829
1630.0,5.9,4.973899841308594
3560.0,4.82,3.9557344913482666
3255.0,0.344,0.5940415859222412
3130.0,1.6375,1.3430546522140503
246.0,4.447,4.291498184204102
2020.0,2.7692,1.6568663120269775
607.0,1.54,2.3875041007995605
2014.0,0.8315,0.8940041065216064
2249.0,1.3158,0.9943993091583252
334.0,0.543,0.5835915803909302
1328.0,0.655,0.7802560329437256
3128.0,1.9875,1.3126795291900635
2105.0,1.135,1.2610423564910889
623.0,2.227,2.345912456512451
1449.0,2.92,2.389902353286743
1724.0,0.1164,0.2200525999069214
106.0,4.64,4.058307647705078
1689.0,0.670025702,0.715294361114502
3316.0,1.6468,1.3642616271972656
3853.0,2.102,1.8739014863967896
2153.0,1.568,1.5709575414657593
1712.0,0.1767,0.19730079174041748
374.0,0.922,1.0285170078277588
3938.0,0.5778,0.7424007654190063
2042.0,4.7576,4.5114264488220215
2061.0,0.75,0.7377303838729858
3140.0,0.825,0.8083295822143555
1672.0,5.903,5.166739463806152
2396.0,0.551961309,0.6163619756698608
2609.0,4.09,3.875303268432617
191.0,1.279,1.2280361652374268
4000.0,1.6262,1.8141765594482422
3442.0,4.04,3.8506908416748047
3859.0,1.1363,1.1441895961761475
3527.0,1.3844,1.3642616271972656
1362.0,0.8377,1.6026945114135742
2859.0,2.4645,2.5011682510375977
486.0,15.0,12.986217498779297
4060.0,0.6778,0.7011818885803223
1218.0,4.34,4.198038101196289
1460.0,2.6738,1.8274304866790771
2312.0,0.9704,1.1528000831604004
674.0,0.93,1.052201271057129
2804.0,0.92,1.2598462104797363
1802.0,0.7056,0.7397394180297852
2139.0,0.6565,0.6745249032974243
3580.0,1.122,1.1750575304031372
529.0,4.08,3.9888336658477783
68.0,0.6,0.7368256449699402
4142.0,5.5667,5.354277610778809
1484.0,1.21,1.5999127626419067
2952.0,1.83,1.7772862911224365
1740.0,0.1808,0.3085036277770996
2367.0,0.660965966,0.803676187992096
2590.0,4.7268,4.502036094665527
966.0,3.995223755,2.0753159523010254
2263.0,1.2273,1.3642616271972656
2528.0,2.573,3.564704179763794
560.0,3.02,2.968031883239746
76.0,0.86,0.9375823736190796
400.0,0.95,0.8186122179031372
4131.0,0.5356,0.5972303152084351
578.0,10.0,8.935371398925781
3229.0,1.1234,1.2434442043304443
2525.0,3.27,4.052539825439453
1347.0,0.677,0.7504106163978577
1683.0,0.892770293,0.7838685512542725
891.0,0.492,0.5309428572654724
4159.0,3.428,2.4690933227539062
1431.0,0.497,0.45430296659469604
2349.0,0.4455,0.4857516288757324
3698.0,6.6905,6.444577217102051
4041.0,1.4074,1.4564288854599
3407.0,8.52,7.46230411529541
1200.0,2.403,2.3627705574035645
1493.0,0.825,1.338128685951233
2687.0,0.8047,0.7636536359786987
1888.0,1.67,1.6959973573684692
2294.0,1.6492,1.5491350889205933
3965.0,4.6478,4.424363136291504
633.0,1.9449,2.0834872722625732
800.0,1.27,1.3642616271972656
2608.0,4.206,4.004624843597412
1715.0,0.205,0.19864261150360107
1838.0,5.4564,5.546968460083008
2928.0,3.17,2.7354817390441895
2921.0,1.6412,1.6059366464614868
1555.0,0.826,0.851020872592926
2499.0,2.7658,2.650397300720215
3025.0,1.598,1.6113402843475342
922.0,0.734,0.6414746642112732
1564.0,0.848836657,0.8579177260398865
806.0,1.32,1.3642616271972656
3172.0,0.408,0.5161490440368652
4157.0,2.5778,2.5357606410980225
2207.0,2.5789,2.165806293487549
4141.0,3.6778,2.9512946605682373
3800.0,0.797,0.8474141955375671
628.0,1.56,2.0834872722625732
620.0,1.8268,2.3875041007995605
3900.0,1.0663,1.0431559085845947
3186.0,0.7438,0.7511303424835205
4154.0,3.5889,3.5832600593566895
3881.0,0.9391,0.9021981954574585
4011.0,1.75,1.7379153966903687
1818.0,0.7157,0.7585394382476807
2436.0,7.386,7.300651550292969
2992.0,6.0488,5.835165977478027
175.0,1.193,1.186537742614746
836.0,1.821,1.6057558059692383
4160.0,2.7025,2.284799575805664
3211.0,0.3596,0.3562755584716797
1178.0,3.42,3.8300347328186035
3536.0,6.56,5.896172523498535
1227.0,0.61,0.7772711515426636
1024.0,3.04,2.9169225692749023
1996.0,1.434,2.8254034519195557
2046.0,5.0458,4.763923645019531
3353.0,0.8071,0.8263140916824341
735.0,0.67,0.6209643483161926
22.0,0.53,0.5499061346054077
672.0,1.08,1.2986289262771606
2842.0,1.1944,1.3106344938278198
3021.0,1.4427,1.45603609085083
1534.0,1.9375,1.7916955947875977
3372.0,7.0,6.071154594421387
2628.0,2.107,2.127286911010742
2659.0,3.392,3.464102268218994
3490.0,1.2747,1.3642616271972656
593.0,2.943,3.437248945236206
3612.0,0.2529,0.3154122829437256
1059.0,1.34,1.4402748346328735
3715.0,0.954,1.0920547246932983
2150.0,0.6014,0.656596839427948
2403.0,0.561173343,0.6682062745094299
3008.0,1.2133,1.2574279308319092
4065.0,0.7167,0.7441757917404175
2979.0,4.3851,4.088811874389648
611.0,1.732,2.0203287601470947
100.0,0.79,0.7028394937515259
86.0,0.4739,0.3009653091430664
3327.0,1.1508,1.1697227954864502
3051.0,0.8254,0.8122879266738892
665.0,2.38,3.114494562149048
3431.0,3.278,3.096529483795166
2809.0,2.1611,2.1329662799835205
415.0,1.27,1.2219278812408447
2290.0,1.525,1.5040990114212036
839.0,1.81,1.6812264919281006
2423.0,0.329498886,0.409820556640625
510.0,3.25,2.989976406097412
2778.0,4.313,4.007732391357422
1558.0,1.033,1.0222415924072266
3753.0,3.2164,3.110741138458252
1725.0,0.1986,0.2925952672958374
2462.0,18.07,22.2767276763916
1446.0,2.4813,2.1984853744506836
2512.0,3.3019,3.0743651390075684
2939.0,4.1053,4.173806667327881
1915.0,1.366,1.3439401388168335
3998.0,1.25,1.4554835557937622
2526.0,2.973,4.1623358726501465
3925.0,0.9551,0.9803727865219116
859.0,0.628,0.7747845649719238
493.0,1.765,2.070305585861206
131.0,4.58,4.044431686401367
1240.0,4.5,4.339114189147949
3924.0,1.164,1.1051197052001953
1535.0,1.6875,1.70731782913208
1063.0,1.725,1.4523917436599731
2924.0,5.3158,4.879919052124023
747.0,0.56,0.7568673491477966
946.0,0.716,0.8013063669204712
1828.0,5.8926,5.372013568878174
2802.0,1.653,1.4925453662872314
1216.0,6.152,5.830575466156006
3366.0,0.564,0.64910489320755
2160.0,2.0404,1.5975487232208252
902.0,0.468,0.4783509373664856
375.0,0.81,0.9417834877967834
2878.0,0.757,0.8962389230728149
2102.0,1.655,1.5008434057235718
3049.0,1.6095,1.3341971635818481
2264.0,1.4,1.351904034614563
2453.0,13.75,8.774096488952637
249.0,4.15,3.852959394454956
2622.0,2.52,2.2429614067077637
1811.0,0.7798,0.785537600517273
1925.0,1.3869,2.379669666290283
1474.0,1.7754,1.7295901775360107
128.0,3.5,3.4693355560302734
1830.0,6.328,6.029080390930176
3893.0,0.6141,0.7336882948875427
2824.0,1.2944,1.293672800064087
1618.0,0.668,0.8870415687561035
3984.0,0.7816,0.859044075012207
1264.0,0.55,0.5893609523773193
2163.0,1.7794,1.4866560697555542
4151.0,2.6222,2.6982197761535645
155.0,2.172,2.215125560760498
2152.0,1.6838,1.730777382850647
194.0,2.826,2.7935116291046143
3839.0,2.3439,2.425713062286377
1409.0,0.5068,0.6186172962188721
202.0,4.0,3.531074285507202
1209.0,2.245,2.310286521911621
1344.0,0.774,0.8199228048324585
2674.0,0.7669,0.9176723957061768
230.0,0.474,0.5696290731430054
1728.0,0.1589,0.20398592948913574
943.0,0.792,0.7147324085235596
2604.0,5.015,4.800925254821777
3106.0,1.166,1.1393475532531738
1691.0,0.872845418,1.0210773944854736
2669.0,1.811,1.7432371377944946
2593.0,4.1856,3.912048101425171
3017.0,1.56,1.6392230987548828
2497.0,2.4304,2.533328056335449
4058.0,0.966,0.917458176612854
3985.0,2.0,1.641967535018921
1249.0,0.658,0.6225048899650574
1738.0,0.237,0.22323596477508545
3836.0,2.1019,2.0950963497161865
3591.0,1.39,1.4151865243911743
4147.0,3.8889,4.040684700012207
2336.0,0.9633,0.9857353568077087
3848.0,2.051,2.0044479370117188
614.0,1.408,2.0834872722625732
808.0,1.87,1.8470698595046997
1646.0,8.361,7.295352935791016
785.0,2.19,2.1446080207824707
232.0,0.645,0.7144782543182373
2902.0,2.4091,2.200725793838501
3143.0,0.8875,0.8519179821014404
2614.0,5.0625,4.8192291259765625
2867.0,1.375,1.5204617977142334
2772.0,3.838,3.7608039379119873
4020.0,2.9563,2.0982916355133057
3922.0,0.8239,0.8266774415969849
469.0,0.8747,0.5984238386154175
1058.0,1.378,1.4043867588043213
1315.0,0.53,0.598129391670227
1720.0,0.141,0.2070770263671875
3275.0,0.5,0.5048584342002869
117.0,3.97,3.6911659240722656
4032.0,2.2788,2.3223681449890137
2747.0,1.4282,1.4284887313842773
573.0,37.1,36.65301513671875
1508.0,4.733,4.648696422576904
1750.0,0.684,0.640045166015625
1464.0,3.0267,2.8586087226867676
2846.0,1.8182,1.3658431768417358
1589.0,1.469668646,1.041146993637085
3808.0,0.574,0.613254964351654
3945.0,0.3185,0.35917460918426514
2448.0,23.18,21.88964080810547
3317.0,1.229,1.0948445796966553
967.0,3.882449169,2.0729169845581055
2638.0,2.5094,2.417342185974121
3244.0,0.768,0.9155347347259521
112.0,3.93,3.761881113052368
143.0,4.08,3.741284132003784
3589.0,2.42,2.4720234870910645
958.0,0.585,0.6856384873390198
2397.0,0.507280442,0.6207871437072754
2286.0,1.68,1.6609973907470703
1248.0,0.588,0.6217989325523376
3693.0,5.8333,5.7281174659729
394.0,0.6656,0.7260770797729492
1296.0,0.54,0.6007605195045471
3083.0,0.255,0.31337451934814453
556.0,4.38,4.129764556884766
3462.0,0.84,0.9963747262954712
2112.0,1.415,1.3555736541748047
1351.0,0.8571,0.794058084487915
544.0,5.5,5.245280742645264
3981.0,1.2184,1.1033995151519775
130.0,4.87,4.020845413208008
2563.0,1.0726,0.9388990998268127
3207.0,0.2602,0.37912482023239136
2899.0,3.5267,3.263805866241455
1231.0,1.64,1.133560061454773
2190.0,1.579,1.485559344291687
2970.0,1.7391,1.7294355630874634
2516.0,3.5,3.2697644233703613
3400.0,4.365,4.1990556716918945
3873.0,0.6261,0.7515870928764343
598.0,3.46,3.6349997520446777
3532.0,5.556,4.99446964263916
2445.0,34.43,31.139341354370117
48.0,0.72,0.8574789762496948
1788.0,0.7014,0.7193342447280884
3908.0,0.7352,0.760953426361084
485.0,6.3,5.710296630859375
3645.0,1.5046,1.3642616271972656
1864.0,0.437,0.4772535562515259
242.0,5.7627,5.618914604187012
692.0,0.85,0.8300873041152954
3465.0,0.784,1.0507838726043701
2044.0,4.6641,4.494508743286133
2711.0,0.6,0.6486750841140747
2798.0,1.473,1.4925731420516968
4086.0,0.9152,0.9160621166229248
2699.0,0.622,0.5312131643295288
3062.0,0.225,0.29939568042755127
1704.0,0.2877,0.34522032737731934
1308.0,0.5208,0.5542664527893066
85.0,0.88,0.881778359413147
3282.0,0.474,0.5390876531600952
810.0,1.3,1.621960997581482
3814.0,0.5778,0.6125906705856323
3790.0,0.9215,0.998314380645752
1015.0,1.0,1.0448771715164185
253.0,7.05,6.136144161224365
3544.0,4.71,5.1069135665893555
1710.0,0.2329,0.24684131145477295
898.0,0.52,0.5440044403076172
952.0,0.64,0.6570168137550354
2098.0,2.86,3.1691131591796875
1233.0,0.75,0.6937558054924011
3236.0,1.0747,1.0829989910125732
863.0,1.03,0.8615320324897766
2663.0,2.07,1.9656354188919067
2120.0,1.31,1.3658702373504639
508.0,3.8,3.3412418365478516
592.0,3.3546,3.641005516052246
2111.0,1.3,1.276139497756958
4044.0,1.4519,1.4872970581054688
2639.0,2.107,2.242079257965088
1191.0,1.274,1.2384066581726074
3522.0,1.644,1.66991126537323
2665.0,1.189,1.097341775894165
3173.0,0.7759,0.7829474210739136
3564.0,3.9,3.3013172149658203
3739.0,4.0455,4.85357141494751
3531.0,5.0,4.575466632843018
1228.0,2.26,2.3238744735717773
2439.0,37.84,31.263320922851562
3361.0,0.5988,0.4854709506034851
4015.0,1.7476,1.7684059143066406
1359.0,0.74286,0.7110018730163574
833.0,1.87,1.6010686159133911
675.0,0.9,0.9439417123794556
3105.0,1.066,1.0725350379943848
3314.0,1.33607,1.3455207347869873
233.0,0.67,0.6793128252029419
1448.0,3.7754,3.3938443660736084
418.0,1.0185,1.0303151607513428
139.0,3.65,3.600034713745117
2598.0,4.9583,4.69156551361084
3447.0,1.225,1.0366177558898926
3697.0,7.2738,7.012856483459473
2452.0,13.4,7.658023834228516
1926.0,1.234,2.0131072998046875
2195.0,3.733,3.1985087394714355
3260.0,0.463,0.5540357232093811
2956.0,2.236,2.3202481269836426
2455.0,10.68,10.012028694152832
2189.0,1.6287,1.4882144927978516
803.0,1.2536,1.3642616271972656
2571.0,0.8243,0.8595371246337891
3001.0,1.15,1.1754366159439087
890.0,0.497,0.5445427894592285
1306.0,0.59,0.6134034395217896
1826.0,5.9664,5.5277557373046875
282.0,2.575,4.566221237182617
3000.0,1.136,1.180977463722229
3512.0,1.355,1.338336706161499
1595.0,2.134,2.2881689071655273
3281.0,0.5,0.5911593437194824
867.0,1.49,1.1108753681182861
3231.0,0.6623,0.7901073098182678
3010.0,1.568,1.6061558723449707
1040.0,2.846,2.7421329021453857
2218.0,1.6809,1.7596347332000732
2767.0,1.4333,1.4364864826202393
3127.0,1.2,1.1750479936599731
1634.0,5.967,5.403700351715088
1549.0,0.92292047,0.8017090559005737
1410.0,0.4149,0.5093956589698792
1751.0,0.586,0.6246527433395386
2860.0,2.7432,2.6967220306396484
2159.0,2.296,1.6838253736495972
43.0,1.713,1.9193042516708374
3892.0,0.7076,0.7987142205238342
3861.0,0.8505,0.8853548765182495
3863.0,0.6913,0.7459022998809814
4042.0,1.3556,1.4576818943023682
45.0,1.224,1.4480191469192505
2870.0,2.0288,2.212007999420166
4106.0,0.459,0.4821808934211731
3115.0,1.0954,1.173095941543579
2328.0,1.1967,1.2351387739181519
2893.0,3.9342,3.7803518772125244
4121.0,0.4531,0.4494782090187073
489.0,6.43,6.388033866882324
1390.0,1.162,1.2477551698684692
475.0,5.9,7.504461765289307
2054.0,0.67,0.7019608020782471
1117.0,4.075,3.7936012744903564
153.0,3.7,3.478402614593506
1013.0,1.3,1.3398972749710083
3156.0,1.161,2.918215751647949
1539.0,5.2125,3.733487844467163
2664.0,1.2703,1.2337952852249146
201.0,5.202,4.420229911804199
371.0,3.292,3.0596866607666016
1020.0,0.865,0.9227496385574341
339.0,2.512,2.4907174110412598
827.0,2.7,2.7027604579925537
69.0,0.575,0.7231680154800415
1407.0,0.6708,0.7548581957817078
3125.0,4.0248,3.758960008621216
2318.0,2.193,1.2548441886901855
3609.0,0.312,0.3208264112472534
1174.0,3.333,2.85579252243042
1674.0,7.8374,7.342212677001953
2009.0,2.6374,3.1834983825683594
2835.0,1.8722,1.7402399778366089
4023.0,2.1827,1.8511545658111572
4128.0,0.3975,0.44029778242111206
1186.0,2.52,4.231208324432373
1616.0,0.6845,0.7281486988067627
2331.0,1.071,1.1417165994644165
3295.0,3.43,0.5041539072990417
1772.0,0.532,0.7899887561798096
3006.0,1.28,1.2710633277893066
178.0,1.538,1.78551185131073
3379.0,3.913,3.792748212814331
4024.0,2.7476,1.9947550296783447
174.0,1.56,1.7837591171264648
1960.0,1.025,0.9876037836074829
3624.0,0.225,0.2707594633102417
3004.0,1.6453,1.543283224105835
3264.0,0.46,0.5541994571685791
28.0,1.3149,1.1332825422286987
4146.0,3.6333,3.2739973068237305
2387.0,0.713972377,0.7933863401412964
3199.0,0.306,0.3709089756011963
1103.0,1.044,0.9322217702865601
1690.0,0.647689728,0.679024338722229
619.0,1.95,2.117912769317627
4117.0,0.4644,0.5058294534683228
3089.0,1.192,1.0685783624649048
2544.0,2.3793,4.0611090660095215
25.0,2.236,1.9047179222106934
3743.0,3.393,2.5845251083374023
3493.0,1.6,1.4963353872299194
1525.0,5.2326,4.721779823303223
1456.0,3.8289,3.199509382247925
1340.0,0.645,0.7264130711555481
21.0,0.56,0.5782113671302795
2074.0,0.944,0.9036105871200562
1592.0,0.86033958,0.8913406133651733
691.0,0.94,0.877214789390564
3561.0,4.0,3.8830008506774902
3456.0,1.1804,0.9218169450759888
2051.0,0.667,0.7238205671310425
2784.0,2.836,2.034609317779541
1628.0,1.028,0.863798975944519
1988.0,2.134,2.1376752853393555
1433.0,2.01,2.099419116973877
2495.0,3.0314,2.946546792984009
1995.0,1.632,3.1177115440368652
172.0,1.178,1.4971450567245483
3749.0,3.3864,3.4315617084503174
3415.0,5.4135,4.792084693908691
3737.0,0.582,0.7086862325668335
3331.0,1.6923,1.6061680316925049
3850.0,2.0382,1.8487374782562256
4084.0,1.0,1.004204273223877
3644.0,1.503,1.3642616271972656
3950.0,0.3049,0.360831618309021
882.0,0.44,0.5206854939460754
2623.0,4.5849,4.139306545257568
345.0,2.57,2.480438232421875
2359.0,0.3312,0.442155122756958
621.0,1.74,2.0834872722625732
3895.0,0.9876,1.0560264587402344
1623.0,0.4555,0.7414624691009521
2710.0,0.313,0.5182867646217346
1575.0,0.8714,0.9103068709373474
3547.0,5.59,6.03456974029541
3714.0,0.9733,1.165804147720337
745.0,0.52,0.5728748440742493
3144.0,0.8375,0.8516944050788879
565.0,4.9545,4.534136772155762
1707.0,0.2685,0.3907560110092163
964.0,0.47,0.5511419177055359
119.0,3.9,3.739067316055298
4062.0,0.8498,0.75160813331604
2813.0,0.9438,0.9546974301338196
3513.0,1.3538,1.332089900970459
150.0,3.6,3.4374840259552
2919.0,2.2748,2.1667261123657227
1850.0,6.2349,5.865022659301758
3875.0,1.0429,0.9800564646720886
1434.0,1.86,1.8220999240875244
3857.0,0.7859,0.795630693435669
3149.0,2.4375,3.3722028732299805
1682.0,0.956947874,0.9348164796829224
723.0,0.69,0.6884158849716187
406.0,0.91,0.7407069802284241
3257.0,0.671,0.7071122527122498
2740.0,1.5269,1.4728338718414307
3036.0,1.1707,1.167770504951477
3078.0,0.295797537,0.3551136255264282
463.0,0.914,0.7778719067573547
3266.0,0.34,0.5934596657752991
1731.0,0.1849,0.19718778133392334
1047.0,0.805,0.840705931186676
3271.0,0.528,0.5538837909698486
222.0,0.72,0.734722375869751
2943.0,3.0559,2.7370665073394775
1034.0,2.9,2.7136495113372803
873.0,0.48,7.763399124145508
1114.0,0.639,0.6629218459129333
2465.0,2.163,1.5297083854675293
515.0,4.25,4.688848972320557
101.0,0.79,0.7698469161987305
1241.0,4.3,4.267855644226074
3661.0,1.3063,1.3399205207824707
3830.0,0.7774,0.8312913775444031
2170.0,2.2004,2.0322422981262207
643.0,2.0385,1.5206143856048584
3042.0,0.3143,0.4566393494606018
2927.0,3.4605,3.149651527404785
60.0,0.7247,0.7426544427871704
2618.0,5.4277,5.245088577270508
989.0,1.227,1.2939172983169556
4071.0,1.1789,1.278542399406433
2128.0,0.5167,0.5354421734809875
3092.0,0.9124,1.0220321416854858
2438.0,50.0,34.15888214111328
1984.0,4.2105,3.7739033699035645
3343.0,0.8583,0.8245537281036377
1963.0,2.7,1.0039546489715576
3816.0,0.882,0.8960030674934387
750.0,0.44,0.5755093097686768
2739.0,0.6848,0.8012311458587646
1345.0,0.7584,0.7991694808006287
1965.0,2.492,0.9992597699165344
1502.0,3.8425,4.110991477966309
3351.0,1.539,1.3741474151611328
368.0,3.3,3.184582233428955
2636.0,3.9182,3.8811044692993164
3480.0,1.636,1.5597320795059204
2673.0,1.5,1.4050922393798828
1244.0,0.6,0.6655783653259277
1931.0,1.9338,2.3712985515594482
3746.0,3.697,3.4212684631347656
4104.0,0.4724,0.530791163444519
3394.0,4.708,4.388300895690918
2304.0,1.4867,1.4856575727462769
3832.0,0.7548,0.8097472190856934
1276.0,0.664,0.6592594981193542
1056.0,1.456,1.5032237768173218
3524.0,1.61,1.495795488357544
1619.0,0.6,0.8266782164573669
2630.0,4.195,4.203036308288574
146.0,3.77,3.563594102859497
2284.0,1.6142,1.6129209995269775
2144.0,0.532,0.5859911441802979
1588.0,1.27760918,1.1527471542358398
1982.0,2.3314,2.123640537261963
372.0,3.31,3.0361766815185547
2250.0,1.6932,1.8167983293533325
2782.0,3.691,1.7852118015289307
586.0,3.184,3.5019564628601074
278.0,8.068,7.571915626525879
907.0,0.53,0.5287309288978577
3043.0,1.1016,1.0340877771377563
1173.0,3.53,2.975532293319702
3027.0,1.6427,1.5650930404663086
0.0,0.63,0.7020720839500427
34.0,1.953,1.9095622301101685
1692.0,0.802558145,0.7947450280189514
269.0,6.5254,6.815485000610352
3708.0,1.16,1.2097644805908203
2092.0,0.4373,0.681697428226471
2719.0,1.3957,0.802078127861023
3674.0,9.6548,9.396427154541016
1631.0,5.8374,4.980179309844971
3625.0,0.22,0.2787339687347412
2753.0,1.511,1.4427297115325928
1839.0,5.396,5.452234745025635
539.0,4.94,4.674686908721924
1856.0,5.8926,5.35052490234375
2464.0,2.19,1.4404010772705078
137.0,3.65,3.6183724403381348
3448.0,1.2,1.0176262855529785
4102.0,0.5243,0.5444072484970093
287.0,1.588,1.5027176141738892
3020.0,1.5573,1.5082931518554688
1014.0,1.11,1.1630483865737915
2324.0,1.1253,1.176469087600708
73.0,1.174,0.9189052581787109
1806.0,0.7486,0.7672752737998962
123.0,3.45,3.496922254562378
3530.0,1.3948,1.3642616271972656
790.0,2.29,2.276249647140503
3498.0,1.35,1.3642616271972656
4063.0,1.0008,0.8297820091247559
3604.0,1.2778,1.2364734411239624
2527.0,2.8,4.038508415222168
355.0,2.764,2.7242796421051025
2347.0,0.4878,0.5691912770271301
868.0,0.07,9.05820083618164
140.0,3.68,3.5923173427581787
3335.0,1.7402,2.107603073120117
2081.0,0.87467,0.6378349661827087
1088.0,1.48,0.9619892835617065
1335.0,0.742,0.8210197687149048
1669.0,5.87,4.674837589263916
1416.0,0.964,0.9982280135154724
1421.0,0.5193,0.5432465076446533
3584.0,1.6643,1.6436362266540527
990.0,1.15,1.227609634399414
2444.0,20.9,31.64722442626953
3856.0,0.8813,0.8923313021659851
403.0,0.53,0.6631585955619812
3523.0,1.5766,1.5944901704788208
2652.0,2.172,2.19883394241333
1031.0,3.3,3.2122883796691895
2134.0,0.59,0.6020539999008179
72.0,1.22,1.0011177062988281
1145.0,2.271,2.175703525543213
6.0,0.64,0.6978354454040527
949.0,0.51,0.5557844042778015
1848.0,5.642,5.418456077575684
3489.0,1.3067,1.3802917003631592
2554.0,4.724,4.185256481170654
1746.0,0.678,0.7163048386573792
649.0,3.1,2.8718068599700928
2871.0,2.3077,2.481409788131714
1396.0,1.117,1.2494102716445923
223.0,0.7148,0.7037869095802307
3583.0,2.28,2.1729025840759277
1776.0,0.8,0.8375992178916931
960.0,0.52,0.6202654242515564
1980.0,3.314,3.2694950103759766
226.0,0.68,0.6870993375778198
963.0,0.505,0.5927757620811462
3563.0,2.903,3.083139419555664
2547.0,1.86,2.8095405101776123
2648.0,4.283,4.3553619384765625
3696.0,8.0952,7.72503137588501
1150.0,2.52,2.305903434753418
2461.0,31.02,44.9966926574707
3969.0,5.17,4.720177173614502
1660.0,9.7377,9.45747184753418
1226.0,0.66,0.7547846436500549
1065.0,1.474,1.3774279356002808
1985.0,3.5263,3.4996511936187744
1361.0,0.8792,1.8659157752990723
959.0,0.55,0.6507110595703125
1196.0,1.68,1.5955333709716797
1553.0,0.866792943,0.8358325958251953
1358.0,0.74026,0.7221159338951111
935.0,1.582,1.1069324016571045
495.0,3.19,2.1033754348754883
1567.0,0.819945432,0.8693446516990662
354.0,2.895,2.65899920463562
2192.0,1.511,1.5009113550186157
3617.0,0.2373,0.3171910047531128
879.0,0.525,0.5785839557647705
2433.0,17.16,17.37713623046875
838.0,1.81,1.6414000988006592
3247.0,1.2662,1.2470786571502686
770.0,1.555,1.6557201147079468
3395.0,4.45,4.1175737380981445
2494.0,3.6855,3.6108787059783936
853.0,1.0,0.7839241027832031
1851.0,5.8255,5.506745338439941
2698.0,0.4522,0.377666711807251
3543.0,4.31,4.681272029876709
171.0,1.413,1.647767186164856
734.0,0.71,0.6578103303909302
627.0,1.567,2.3875041007995605
849.0,1.66,1.5946396589279175
645.0,4.719,4.497137069702148
1786.0,0.7931,0.7731900811195374
1288.0,0.769,0.7861320972442627
3385.0,4.604,4.298157691955566
570.0,2.9545,2.9284050464630127
2637.0,3.201,3.150317668914795
3948.0,0.5074,0.5917653441429138
92.0,0.518,0.6405985355377197
812.0,1.526,1.6605054140090942
3926.0,0.8798,0.9206010103225708
3246.0,0.549,0.7393903136253357
2270.0,1.579,1.5233492851257324
635.0,2.58,2.0203287601470947
2375.0,0.523657199,0.6134459972381592
3364.0,1.67,0.8555535078048706
3494.0,1.373,1.353068470954895
3094.0,1.048,1.1327259540557861
1936.0,1.419,1.7316076755523682
832.0,1.873,1.6006865501403809
3113.0,0.996,1.0787211656570435
2217.0,1.9362,2.1027750968933105
535.0,3.2,3.0657269954681396
1220.0,2.6,2.508906364440918
122.0,3.5,3.5608630180358887
3188.0,0.5839,0.6122926473617554
2309.0,1.25,1.634348750114441
1544.0,2.4,1.7845872640609741
3356.0,1.881,1.2006492614746094
1312.0,0.608,0.659501850605011
1658.0,6.3142,6.167577266693115
3328.0,1.352,1.1942578554153442
3305.0,1.4246,1.2558118104934692
4059.0,0.7119,0.7447617650032043
582.0,6.142,5.055315017700195
142.0,4.23,3.8096296787261963
3034.0,1.1093,1.1783905029296875
3638.0,1.222,1.210275411605835
3702.0,1.2867,1.2857297658920288
141.0,3.8,3.5726585388183594
67.0,0.612,0.7488734722137451
2883.0,0.74,0.9115574359893799
2693.0,0.767,0.7944086790084839
3517.0,1.561,1.5306713581085205
1343.0,0.7688,0.7960594892501831
2545.0,2.2845,3.6823818683624268
3157.0,1.11,2.239717721939087
2210.0,2.844,2.6526501178741455
1094.0,1.06,0.9345547556877136
2420.0,0.469441556,0.5555025339126587
914.0,0.435,0.45612621307373047
1373.0,1.283,1.8419595956802368
