Index,Real,Pred
3104.0,222.9028,233.79429626464844
2108.0,20.7376,13.763399124145508
1377.0,36.8692,34.10663986206055
839.0,78.9557,72.2110366821289
2417.0,7.39,13.316852569580078
2608.0,240.58640000000003,225.13841247558594
3400.0,447.99999999999994,416.0186462402344
3084.0,12.5272,18.611942291259766
576.0,30.2271,28.231218338012695
4043.0,272.75440000000003,246.69032287597656
1580.0,190.499,148.02084350585938
2712.0,17.0658,36.660831451416016
2078.0,75.2662,64.1878890991211
4048.0,28.5818,32.78410720825195
1937.0,25.999999999999996,20.95372772216797
3780.0,25.821600000000004,16.539949417114258
779.0,6.609999999999999,7.8776140213012695
1141.0,416.3296,356.2127990722656
3744.0,30.6327,22.207714080810547
3849.0,69.0758,65.80049896240234
253.0,582.3123,521.6127319335938
1613.0,53.509100000000004,36.21961212158203
2951.0,202.2817,203.33541870117188
2775.0,78.0971,76.0006332397461
621.0,181.506,175.78453063964844
1530.0,67.3636,72.82974243164062
3696.0,209.4724,142.26361083984375
991.0,141.1083,140.6800994873047
1883.0,145.3439,148.20176696777344
2195.0,20.5013,25.01556396484375
103.0,52.943599999999996,46.51805877685547
345.0,225.99999999999997,215.12210083007812
1143.0,328.5,289.92376708984375
3692.0,166.2447,172.53407287597656
1617.0,84.6,52.673065185546875
3447.0,36.9367,33.628211975097656
3652.0,75.34570000000001,63.40262985229492
2309.0,1.9700000000000002,2.43729829788208
117.0,569.9077,426.6183166503906
1806.0,87.18690000000001,81.127197265625
1541.0,71.5791,78.52605438232422
3467.0,39.2554,35.51609802246094
2613.0,202.06310000000002,182.20065307617188
2298.0,62.5441,57.4636344909668
3288.0,82.9278,63.05097961425781
3861.0,81.99210000000001,76.50559997558594
1666.0,462.8252,424.9778137207031
2870.0,20.6704,71.66942596435547
3463.0,49.682,41.08442687988281
1027.0,38.578199999999995,41.2307014465332
2342.0,0.815,12.005785942077637
3961.0,362.4725,419.2200927734375
2730.0,9.03,30.622766494750977
3845.0,71.5114,70.5050277709961
573.0,10.541500000000001,14.321871757507324
2115.0,16.9211,15.23164176940918
295.0,56.406299999999995,47.836185455322266
2324.0,56.50059999999999,52.89223861694336
2495.0,100.6491,123.8467788696289
3708.0,138.47650000000002,110.30918884277344
2308.0,58.2493,61.21256637573242
3592.0,189.929,186.71095275878906
3035.0,141.2391,167.70669555664062
2130.0,2.96,2.442209005355835
532.0,33.288399999999996,29.93977928161621
360.0,246.02370000000002,229.1382293701172
3049.0,13.364,7.3809099197387695
3237.0,33.9168,30.95757293701172
1655.0,426.84380000000004,297.6358642578125
3577.0,354.3894,272.83563232421875
1573.0,177.0744,149.10958862304688
3115.0,248.25519999999997,234.01315307617188
2629.0,25.2317,28.80108070373535
3817.0,73.6618,76.34928894042969
2143.0,10.2986,4.500176429748535
1650.0,318.28770000000003,334.03692626953125
1909.0,142.2472,126.99140930175781
322.0,69.0895,82.05926513671875
106.0,370.34680000000003,347.2127990722656
1721.0,9.040000000000001,6.884915351867676
1476.0,312.46389999999997,342.79107666015625
1340.0,54.545500000000004,57.85063171386719
3277.0,80.6412,65.86894226074219
3328.0,237.3746,212.1470184326172
2452.0,5.34,5.3940749168396
1865.0,20.1036,16.077436447143555
1662.0,412.50770000000006,390.89056396484375
1072.0,46.0616,8.405088424682617
1623.0,89.52,56.6485481262207
2651.0,143.4671,148.4700927734375
3000.0,163.88909999999998,167.19358825683594
1671.0,436.1144,403.82086181640625
636.0,130.1174,132.05113220214844
1453.0,349.74649999999997,319.6314697265625
2236.0,0.021400000000000002,2.2093665599823
4068.0,2.7399999999999998,30.205875396728516
1070.0,90.0,48.297489166259766
1165.0,23.0,376.0320129394531
3146.0,126.38669999999999,116.65716552734375
3283.0,86.5027,72.39628601074219
1821.0,39.065999999999995,43.102317810058594
468.0,16.2598,15.658703804016113
2984.0,46.4619,50.90951919555664
1487.0,6.2700000000000005,2.46480655670166
2616.0,232.3968,185.33892822265625
382.0,29.450899999999997,30.10683250427246
606.0,61.559,55.78600311279297
2466.0,114.65920000000001,109.8554458618164
3207.0,39.4839,37.502601623535156
1369.0,21.8551,35.0799560546875
3175.0,29.6266,24.45899200439453
2427.0,35.3999,2.7911434173583984
830.0,85.874,80.6107406616211
2362.0,23.680899999999998,24.84843635559082
1692.0,21.144299999999998,33.83358383178711
983.0,155.7321,138.8118896484375
1153.0,393.6569,356.31591796875
2190.0,0.721,2.373525619506836
3848.0,46.7451,47.123470306396484
2173.0,0.47400000000000003,2.360474109649658
1355.0,49.8414,45.837493896484375
1674.0,145.6105,220.12002563476562
3949.0,53.194799999999994,39.6437873840332
2064.0,158.9014,95.32343292236328
617.0,75.7339,78.14321899414062
3471.0,192.1626,168.60609436035156
3968.0,341.0458,473.6783142089844
3628.0,4.94,4.109536170959473
2655.0,68.11319999999999,91.666748046875
1946.0,79.29010000000001,88.87611389160156
2049.0,58.206700000000005,81.36847686767578
2506.0,33.088300000000004,52.229026794433594
2276.0,0.101,2.2771072387695312
3087.0,37.3831,37.27531433105469
2074.0,194.0615,183.40859985351562
3454.0,55.6982,48.10243225097656
174.0,73.0895,78.3445816040039
2873.0,58.0608,122.23310852050781
1684.0,82.7635,73.81856536865234
1984.0,30.516799999999996,22.456756591796875
392.0,42.9736,42.73927307128906
3300.0,72.0544,63.64039993286133
2454.0,17.934099999999997,13.99162483215332
3934.0,103.11210000000001,65.33453369140625
2416.0,19.7527,15.095952033996582
2787.0,396.3575,373.0312805175781
1189.0,50.3491,48.352394104003906
2790.0,71.3593,79.02546691894531
1098.0,0.721,21.754436492919922
3335.0,14.353299999999999,2.4147353172302246
4102.0,15.1888,19.697912216186523
781.0,10.339599999999999,13.21724796295166
1788.0,96.4892,86.00605773925781
3711.0,206.4092,170.16366577148438
3720.0,86.9354,92.39863586425781
3825.0,151.1236,73.03944396972656
366.0,212.0,197.38011169433594
2332.0,77.73870000000001,80.27293395996094
2988.0,247.18740000000003,186.80015563964844
2280.0,4.390000000000001,2.3392462730407715
1324.0,17.1815,15.027353286743164
2288.0,27.4729,28.285362243652344
1403.0,39.077600000000004,38.85586166381836
2210.0,81.5075,43.38433074951172
1117.0,98.30399999999999,104.6512451171875
3186.0,53.2418,50.17654800415039
2622.0,162.60389999999998,181.64739990234375
3236.0,59.0497,34.41608810424805
3448.0,45.7228,40.02119827270508
3810.0,60.2978,72.46455383300781
1071.0,108.59509999999999,60.70979309082031
25.0,18.2201,26.816471099853516
193.0,26.0474,28.031618118286133
1388.0,44.345,33.99430847167969
3082.0,2.59,3.9407315254211426
2128.0,1.0,2.38926362991333
3666.0,133.1284,128.19647216796875
4100.0,24.8,43.25290298461914
434.0,47.2398,44.10175704956055
1220.0,162.78799999999998,141.14744567871094
2038.0,82.793,91.62232208251953
4117.0,25.693899999999996,26.503751754760742
247.0,542.5772,513.2581787109375
3474.0,148.7349,136.49139404296875
1045.0,64.0127,53.319156646728516
2000.0,50.0069,97.33438873291016
2836.0,253.0221,171.69175720214844
2390.0,44.7522,29.80231285095215
30.0,26.1038,38.90293884277344
3310.0,262.8861,222.99620056152344
1099.0,1.04,32.29710006713867
3079.0,34.0922,29.123329162597656
3324.0,181.4576,185.27755737304688
0.0,33.5969,25.868200302124023
440.0,80.32780000000001,15.704997062683105
3734.0,13.7479,101.4864273071289
2234.0,0.00043299999999999995,2.118659257888794
1016.0,19.9694,20.680530548095703
3580.0,165.3865,187.68988037109375
1630.0,313.63300000000004,245.78009033203125
1267.0,5.07,18.133590698242188
2529.0,118.45409999999998,101.06843566894531
4124.0,26.8764,30.396726608276367
4051.0,49.8923,13.820475578308105
2020.0,117.5758,104.34210205078125
2415.0,7.92,11.093616485595703
1462.0,100.4637,88.31193542480469
315.0,197.0572,167.05905151367188
2547.0,71.17020000000001,101.98934936523438
2868.0,12.045200000000001,78.62989807128906
1719.0,8.92,5.520683288574219
286.0,84.3062,55.560848236083984
3278.0,84.835,70.24652099609375
3699.0,230.66660000000002,180.32228088378906
2917.0,176.3201,159.91061401367188
4104.0,23.6724,24.779949188232422
2657.0,158.13750000000002,173.16087341308594
2959.0,50.14280000000001,42.35089874267578
1332.0,71.15690000000001,62.11870574951172
2674.0,76.8,65.58467864990234
3547.0,46.8538,82.1711654663086
3511.0,89.5,90.5020751953125
1203.0,54.7561,51.02583694458008
607.0,172.8896,155.3400115966797
1197.0,60.7027,53.72863006591797
3225.0,18.6097,27.639108657836914
73.0,53.0842,56.94667053222656
824.0,51.480000000000004,50.2858772277832
2625.0,76.4745,75.4442138671875
3230.0,48.4873,36.39917755126953
2029.0,111.8129,86.9839859008789
3061.0,1.01,2.412566900253296
2285.0,63.523500000000006,57.75481033325195
1132.0,32.7958,33.92216491699219
2716.0,13.282,9.971819877624512
4162.0,81.2541,52.61460494995117
1288.0,24.7849,20.54853630065918
519.0,48.882099999999994,26.654104232788086
1412.0,46.102,44.69874572753906
2785.0,333.43600000000004,292.2022705078125
813.0,72.4868,58.686668395996094
1065.0,6.42,22.447721481323242
1848.0,335.5442,309.4627990722656
1333.0,7.15,4.545247554779053
1114.0,5.85,5.346921920776367
3430.0,235.50939999999997,272.0760498046875
1728.0,8.110000000000001,6.130964279174805
789.0,77.23349999999999,67.1561508178711
2851.0,73.97569999999999,105.78683471679688
3697.0,227.95649999999998,157.89288330078125
476.0,371.25,423.95074462890625
1767.0,112.5992,108.86298370361328
3501.0,121.896,133.41738891601562
1216.0,23.105900000000002,29.38726043701172
1414.0,75.2803,74.31572723388672
1753.0,89.4684,84.02999877929688
1618.0,50.4532,25.56722068786621
2539.0,92.6809,65.46971893310547
2532.0,67.9956,64.02981567382812
2413.0,9.62,11.189640998840332
1495.0,0.0965,2.6996610164642334
2361.0,21.349,25.28957176208496
186.0,27.929199999999998,27.818368911743164
427.0,37.649100000000004,39.282562255859375
2949.0,114.4856,115.70907592773438
2943.0,107.18769999999999,118.55792236328125
1626.0,38.3728,57.48020553588867
818.0,70.2918,71.53823852539062
1564.0,113.00699999999999,140.74832153320312
3122.0,34.3454,39.56391525268555
3047.0,27.756500000000003,25.392208099365234
1303.0,29.6331,26.50482177734375
3895.0,15.898,32.2778434753418
1150.0,323.1021,349.4039611816406
3482.0,135.7,118.75967407226562
2335.0,30.434,28.806652069091797
1708.0,26.1144,30.533540725708008
1210.0,171.125,166.7816925048828
3533.0,50.9194,44.883724212646484
3622.0,3.16,2.2960026264190674
1742.0,85.7204,31.106449127197266
780.0,8.25,10.543994903564453
3231.0,30.2264,32.009185791015625
77.0,73.1183,59.157962799072266
2799.0,269.8243,242.30918884277344
1060.0,50.9463,48.84545135498047
2196.0,24.9766,33.58332443237305
1320.0,25.9757,27.257455825805664
1073.0,52.33259999999999,10.693798065185547
3569.0,4.74,2.330273151397705
2214.0,109.52,71.53974151611328
2069.0,175.6387,179.74583435058594
2788.0,402.5623,366.958740234375
80.0,60.025,55.37982940673828
1111.0,2.27,2.6055376529693604
910.0,20.2323,18.33290672302246
2245.0,0.249,2.244875907897949
1470.0,285.4813,205.78990173339844
702.0,83.0813,83.36014556884766
2894.0,132.47039999999998,114.10980987548828
2609.0,253.72379999999998,219.81063842773438
3729.0,35.95,21.003822326660156
708.0,58.415699999999994,48.63931655883789
931.0,162.62220000000002,149.5854034423828
2105.0,42.966499999999996,10.570640563964844
4114.0,11.374600000000001,16.829450607299805
3663.0,87.73519999999999,94.55171966552734
1262.0,5.83,23.09197235107422
2888.0,106.97949999999999,88.1336669921875
3038.0,8.17,13.773736000061035
2694.0,29.795,29.803518295288086
2711.0,11.329500000000001,17.545860290527344
2201.0,30.8691,38.0093879699707
1635.0,273.52320000000003,271.8023681640625
2227.0,0.00189,2.165337562561035
2496.0,123.92519999999999,144.31192016601562
3232.0,16.8857,24.614809036254883
2184.0,1.49,2.3938801288604736
76.0,65.5917,52.870235443115234
1528.0,31.7504,36.91294479370117
1214.0,133.5412,123.18737030029297
1925.0,31.7763,21.360376358032227
165.0,13.3226,24.112682342529297
2119.0,7.63,8.337592124938965
893.0,20.0899,21.449209213256836
3481.0,148.3733,126.33190155029297
3292.0,72.364,63.06380844116211
3440.0,359.2515,354.0145568847656
4059.0,11.228299999999999,25.8272647857666
3522.0,166.89999999999998,152.7590789794922
480.0,430.612,453.6512756347656
383.0,32.1342,23.23713493347168
4145.0,238.2155,219.45689392089844
2829.0,207.68110000000001,193.88278198242188
3759.0,61.907599999999995,58.418235778808594
954.0,10.7301,5.536475658416748
1104.0,387.7056,210.83529663085938
937.0,27.0447,26.597110748291016
878.0,8.26,7.29386043548584
206.0,30.7,37.09423828125
3301.0,82.0495,70.24879455566406
486.0,374.544,352.7122497558594
2228.0,0.015200000000000002,2.2092719078063965
673.0,97.3981,108.73088073730469
2682.0,49.03,66.47136688232422
2033.0,90.62049999999999,73.5548095703125
1588.0,5.79,4.973190784454346
3336.0,16.0788,5.165107727050781
2817.0,202.52669999999998,193.79066467285156
2803.0,257.3638,239.581787109375
693.0,92.4208,97.64321899414062
4119.0,13.5941,10.201539039611816
1175.0,24.8573,45.77955627441406
3508.0,100.3627,93.04570007324219
3109.0,233.7389,235.01681518554688
560.0,61.5375,56.19512176513672
3269.0,75.82679999999999,63.75938415527344
2912.0,224.03269999999998,229.6861572265625
1326.0,42.6156,38.74464416503906
1272.0,29.692999999999998,32.155033111572266
2337.0,51.126999999999995,44.627723693847656
1370.0,27.044200000000004,32.94268035888672
3570.0,7.779999999999999,2.3615927696228027
804.0,72.5599,70.18894958496094
2808.0,62.7805,118.25386810302734
3030.0,282.6286,243.47984313964844
3074.0,39.9941,43.55155563354492
2577.0,190.37,169.371826171875
2575.0,134.4896,123.62596130371094
2874.0,36.3557,41.292476654052734
3158.0,125.13699999999999,106.11454772949219
2311.0,7.720000000000001,3.620964527130127
3811.0,69.1831,74.18806457519531
3565.0,86.81099999999999,2.3249170780181885
3709.0,161.47379999999998,128.99395751953125
2970.0,228.0033,226.59548950195312
505.0,12.357199999999999,15.207263946533203
2606.0,216.93569999999997,195.0720977783203
1497.0,1.33,2.4458227157592773
3715.0,139.91539999999998,125.32817077636719
2849.0,178.248,138.67129516601562
60.0,104.7535,112.55779266357422
3553.0,57.14,58.22748947143555
3272.0,73.4118,62.9995231628418
3714.0,130.8536,107.92609405517578
994.0,127.9741,136.8711700439453
2501.0,134.7492,68.18301391601562
3006.0,200.75660000000002,171.9679718017578
3365.0,52.837999999999994,71.4477310180664
2869.0,19.1873,93.90495300292969
579.0,42.8875,34.73865509033203
1239.0,11.764000000000001,3.929447650909424
594.0,113.81609999999999,105.70294189453125
1228.0,40.5161,35.03968048095703
2923.0,90.1535,62.1076774597168
525.0,16.8,24.69919204711914
1002.0,8.14,5.635598182678223
765.0,82.6079,100.22491455078125
1529.0,51.0721,56.33628845214844
37.0,42.573699999999995,33.45207595825195
62.0,133.5095,117.28845977783203
2045.0,63.6886,88.04387664794922
3497.0,103.247,98.73473358154297
190.0,76.5043,82.9516372680664
2797.0,161.3485,124.76737213134766
2942.0,69.9771,77.00473022460938
2719.0,77.865,53.9737548828125
4089.0,42.0985,43.25407409667969
922.0,151.6973,148.13658142089844
406.0,7.119999999999999,11.246954917907715
3786.0,56.794500000000006,50.070682525634766
1094.0,34.6108,21.52535057067871
1590.0,12.2177,11.582343101501465
3997.0,27.054599999999997,32.69103240966797
1890.0,169.1636,145.1835479736328
1704.0,9.440000000000001,7.084028244018555
1781.0,90.99470000000001,104.21538543701172
2856.0,67.8454,96.94634246826172
3854.0,34.2899,21.746370315551758
2004.0,102.73389999999999,96.8253173828125
1566.0,131.4223,137.89984130859375
3636.0,16.3952,22.52744483947754
4085.0,74.1172,74.63623809814453
1793.0,99.2934,89.67527770996094
3735.0,28.044700000000002,73.87564849853516
2913.0,207.1607,233.3765106201172
728.0,38.063,33.419677734375
2065.0,162.6206,97.26578521728516
3053.0,23.6388,26.13192367553711
1797.0,92.123,89.44645690917969
2464.0,59.785999999999994,59.93035888671875
1836.0,131.25840000000002,159.71240234375
1760.0,107.9139,85.06975555419922
330.0,64.8331,63.784637451171875
2901.0,155.5557,141.44854736328125
2659.0,66.5816,63.92934799194336
3337.0,20.2069,12.516080856323242
2150.0,4.6,22.770280838012695
924.0,134.9614,122.6343765258789
1079.0,26.017,8.587270736694336
747.0,21.0585,26.90671157836914
3901.0,84.8093,72.59186553955078
2517.0,128.4435,123.43777465820312
2110.0,19.147399999999998,7.5325117111206055
1574.0,175.6232,154.0621337890625
3246.0,76.6532,46.188026428222656
3876.0,98.91279999999999,97.98739624023438
1784.0,118.47229999999999,123.18154907226562
704.0,76.125,81.94924926757812
3998.0,63.7918,54.72904968261719
977.0,136.4926,137.6179962158203
2624.0,35.9256,39.072166442871094
2751.0,326.5909,325.1931457519531
3610.0,30.696,23.23893165588379
4079.0,47.975300000000004,50.65180206298828
389.0,59.849700000000006,43.454402923583984
498.0,125.44,74.38599395751953
2348.0,0.298,2.8799705505371094
2334.0,110.57319999999999,117.97731018066406
2360.0,0.0847,4.604952812194824
3773.0,115.8422,95.73853302001953
4007.0,3.4,13.708213806152344
2350.0,2.8,3.35025954246521
1768.0,107.4717,107.04960632324219
447.0,94.7428,88.3196792602539
1504.0,13.808200000000001,12.762042999267578
4039.0,189.5982,178.85330200195312
3256.0,0.8230000000000001,63.06917953491211
3762.0,24.7112,20.91330337524414
2046.0,61.115300000000005,92.14305877685547
3865.0,93.5898,85.78390502929688
3155.0,95.4829,46.70443344116211
513.0,28.244899999999998,11.879507064819336
2179.0,0.511,2.3649063110351562
1558.0,100.3786,119.60020446777344
99.0,54.5702,51.364288330078125
414.0,25.319999999999997,18.8245792388916
1030.0,65.7756,72.74887084960938
948.0,8.93,2.8019039630889893
169.0,66.99940000000001,63.35159683227539
1048.0,70.2392,202.6290740966797
4101.0,18.7334,13.433548927307129
1193.0,71.289,80.96246337890625
2550.0,51.0873,62.44017028808594
1194.0,37.0,33.19682312011719
1680.0,84.9726,77.01467895507812
1889.0,155.5162,133.66650390625
288.0,25.6844,25.005998611450195
191.0,87.6472,87.75052642822266
3587.0,201.987,168.77218627929688
2409.0,12.003,8.658587455749512
1816.0,7.71,6.048766136169434
133.0,434.7286,491.208740234375
3794.0,82.6546,71.38411712646484
2933.0,212.1603,199.1607208251953
3543.0,2.16,16.49354362487793
3509.0,86.1826,132.92990112304688
3999.0,1.95,2.310208797454834
1425.0,32.810100000000006,31.583465576171875
158.0,47.7714,37.90456771850586
3953.0,44.6258,69.53315734863281
3259.0,82.3546,70.60090637207031
3954.0,5.24,37.63582992553711
2111.0,10.6316,11.381353378295898
35.0,28.504700000000003,29.915788650512695
3669.0,154.5068,140.86456298828125
681.0,149.6359,110.5431137084961
2088.0,22.141199999999998,75.3189697265625
2199.0,53.7689,57.209075927734375
3144.0,118.9054,110.62596893310547
3492.0,149.3331,127.99826049804688
229.0,31.5513,31.169143676757812
2906.0,207.1163,225.45120239257812
2837.0,230.42700000000002,160.8089141845703
273.0,760.54,544.4494018554688
2382.0,33.856,26.3470458984375
1860.0,340.17470000000003,339.3588562011719
4013.0,1.76,2.340078830718994
515.0,36.285000000000004,15.194056510925293
236.0,16.796599999999998,19.020925521850586
2467.0,135.3057,126.8047103881836
431.0,44.2524,42.700355529785156
1675.0,240.8586,285.9754943847656
3125.0,95.69669999999999,97.73092651367188
1988.0,79.2707,45.20245361328125
2381.0,27.3139,26.96014404296875
3874.0,77.3823,70.4128189086914
58.0,105.63709999999999,115.76822662353516
1516.0,2.77,5.250699996948242
441.0,47.5283,31.629011154174805
2925.0,141.7465,140.71966552734375
2638.0,164.0,132.24090576171875
1424.0,20.6874,25.63752555847168
1372.0,34.2243,41.55824661254883
1166.0,27.415499999999998,336.7342529296875
1422.0,61.6619,52.4864616394043
1668.0,289.7928,222.05023193359375
2085.0,84.22030000000001,88.36831665039062
1401.0,37.9365,32.276947021484375
2735.0,6.930000000000001,18.394187927246094
2986.0,127.01419999999999,124.2979736328125
1673.0,78.9539,157.67938232421875
1829.0,221.9978,167.67222595214844
1459.0,311.4268,269.709716796875
3320.0,172.3444,176.37954711914062
649.0,207.025,176.17398071289062
459.0,64.3356,61.646385192871094
177.0,40.444,60.154396057128906
4110.0,28.460300000000004,19.945201873779297
2001.0,52.320899999999995,41.272953033447266
95.0,32.781800000000004,29.73540496826172
4091.0,60.7902,76.09583282470703
1595.0,25.616400000000002,23.34334945678711
3274.0,81.1995,70.23890686035156
3178.0,25.700400000000002,30.48734474182129
2993.0,83.8143,65.93699645996094
1844.0,234.8349,193.8908233642578
499.0,144.18630000000002,94.57864379882812
735.0,42.920700000000004,39.94804000854492
4067.0,2.41,37.15939712524414
3549.0,33.0947,10.670673370361328
1730.0,12.1801,9.615899085998535
2811.0,211.4008,193.8970489501953
2611.0,138.938,135.1133270263672
4027.0,55.868599999999994,20.06548309326172
3486.0,150.5942,128.15353393554688
3339.0,30.4374,32.345558166503906
448.0,93.5771,91.60711669921875
653.0,31.375100000000003,22.198118209838867
1477.0,294.6902,350.56146240234375
1710.0,5.9799999999999995,18.42697525024414
927.0,148.3914,137.768798828125
2159.0,0.368,2.345275640487671
1191.0,65.0612,62.033199310302734
81.0,70.28479999999999,62.091575622558594
675.0,97.0788,103.28401184082031
777.0,18.540599999999998,16.699411392211914
4090.0,50.2541,60.30321502685547
3098.0,255.62279999999998,238.0298614501953
3011.0,250.96630000000002,215.9225616455078
3221.0,40.9923,39.69251251220703
3307.0,206.923,203.50074768066406
680.0,155.4975,106.90284729003906
3771.0,70.59530000000001,67.8554916381836
1952.0,78.60000000000001,89.04264068603516
1543.0,29.0148,30.21613121032715
1426.0,38.1098,35.31379318237305
4146.0,253.80440000000002,231.96612548828125
2092.0,81.615,92.9801025390625
343.0,216.9,207.81903076171875
860.0,421.06260000000003,304.5369873046875
2082.0,36.636900000000004,33.56544494628906
3095.0,258.186,237.0663604736328
2215.0,109.19149999999999,71.86925506591797
444.0,73.1479,66.60755920410156
889.0,8.940000000000001,9.670428276062012
428.0,41.2092,39.579471588134766
3427.0,425.04350000000005,381.379150390625
2576.0,167.0803,148.3512725830078
1427.0,38.3448,37.01240921020508
2732.0,72.6,75.546875
2258.0,7.94e-05,2.2299506664276123
3449.0,52.5678,47.841552734375
4164.0,101.27859999999998,76.76173400878906
3478.0,180.5,159.15232849121094
1933.0,73.0,73.46458435058594
920.0,162.9687,155.5010528564453
1736.0,9.84,11.865976333618164
84.0,71.7233,64.11036682128906
3042.0,40.861599999999996,36.152530670166016
2402.0,14.4494,24.793210983276367
953.0,13.677399999999999,2.800527572631836
1904.0,116.0344,113.85585021972656
2165.0,1.28,2.380617380142212
873.0,8.89,18.489259719848633
3334.0,0.00877,2.498948335647583
3701.0,214.39509999999999,177.11781311035156
531.0,25.856,43.52902603149414
16.0,60.331700000000005,62.86396408081055
3265.0,49.3059,62.94282913208008
1826.0,284.5771,360.8770751953125
1931.0,22.9016,21.061250686645508
3044.0,9.92,13.736050605773926
3852.0,44.696999999999996,43.16431427001953
1244.0,37.211200000000005,30.915592193603516
3214.0,57.0863,41.344871520996094
3003.0,267.81280000000004,233.9155731201172
4023.0,144.776,84.63441467285156
1109.0,1.29,2.748509168624878
1156.0,298.5424,375.77142333984375
717.0,64.897,69.04578399658203
2554.0,40.8228,42.27435302734375
2393.0,13.6542,9.303906440734863
2795.0,305.90209999999996,298.62042236328125
1038.0,100.55229999999999,78.89118194580078
3920.0,113.61260000000001,94.44293975830078
4057.0,54.65109999999999,13.875935554504395
1025.0,44.1046,39.50273132324219
39.0,43.669200000000004,38.87717819213867
2107.0,30.8898,14.786504745483398
3344.0,37.578900000000004,31.917783737182617
3664.0,107.38539999999999,109.77924346923828
3880.0,101.80199999999999,96.01235961914062
956.0,13.2401,38.94261169433594
3023.0,306.4982,251.19117736816406
1511.0,13.398100000000001,12.359975814819336
3472.0,185.2,157.1139373779297
3408.0,211.179,229.9090576171875
1391.0,63.859500000000004,15.878856658935547
2952.0,199.98350000000002,204.3737030029297
4005.0,88.4603,77.20179748535156
1967.0,0.346,2.437250852584839
1785.0,59.4877,55.33150863647461
3621.0,16.9538,23.163549423217773
1050.0,73.0703,202.0404510498047
2145.0,1.32,2.4456980228424072
40.0,42.3797,40.076969146728516
1916.0,274.1227,271.9617919921875
2469.0,151.5274,138.59437561035156
972.0,148.4,128.1219940185547
119.0,433.7037,421.593017578125
1880.0,99.6365,111.04338836669922
1625.0,31.915,41.31707000732422
402.0,6.91,29.60230827331543
3888.0,103.3185,107.4139404296875
3838.0,18.7655,37.60124206542969
435.0,40.3363,40.86676788330078
1382.0,36.6922,33.70718765258789
2642.0,26.1694,26.851566314697266
3360.0,79.1266,62.858245849609375
2627.0,168.4,166.8236083984375
2149.0,4.67,11.045944213867188
582.0,74.5517,63.23301315307617
68.0,126.3494,108.57672882080078
1160.0,328.5,349.1806640625
1549.0,152.55329999999998,137.70660400390625
1646.0,390.0571,449.3951416015625
3333.0,0.00585,2.3393120765686035
1154.0,357.4152,324.8923645019531
2771.0,252.68550000000002,245.2105712890625
3173.0,19.8047,21.200271606445312
3267.0,40.527100000000004,72.40689086914062
2658.0,155.851,197.82345581054688
2565.0,307.0406,286.8420715332031
3957.0,7.48,53.85527038574219
625.0,111.67989999999999,102.7088623046875
141.0,455.4547,529.2254638671875
2632.0,170.0,135.2947998046875
3909.0,69.5514,71.84031677246094
287.0,17.9492,17.273738861083984
601.0,96.72250000000001,81.88134002685547
2054.0,86.44,82.4250717163086
3153.0,176.4497,128.11358642578125
1918.0,117.6494,139.60923767089844
1196.0,51.3,45.429725646972656
1958.0,18.2822,7.571727752685547
981.0,150.5943,142.41299438476562
1380.0,29.9895,31.551177978515625
1471.0,95.0,94.51248931884766
2459.0,0.0156,2.106459856033325
3410.0,322.0,285.3843994140625
4061.0,1.92,36.91153335571289
1751.0,104.25040000000001,80.69258117675781
3260.0,80.6413,75.18350219726562
357.0,204.2628,178.79310607910156
3145.0,125.73140000000001,112.06336975097656
4125.0,14.9568,12.313200950622559
1243.0,30.2725,30.7254581451416
4154.0,158.08790000000002,153.5973663330078
2979.0,86.6495,91.16950988769531
272.0,736.1122,530.1288452148438
3614.0,17.8068,13.810144424438477
3767.0,111.5108,95.55499267578125
3630.0,15.0567,19.28098487854004
3242.0,63.6761,29.40422248840332
2680.0,58.0099,66.9661636352539
1970.0,4.029999999999999,3.477700710296631
1899.0,170.57920000000001,148.35052490234375
979.0,133.3848,126.44561004638672
2094.0,62.4193,58.35110092163086
1703.0,10.12,4.9705963134765625
2059.0,104.46430000000001,90.90739440917969
1009.0,59.058699999999995,57.369258880615234
784.0,44.203,49.2194938659668
2240.0,1.5699999999999998,2.323085069656372
1596.0,34.2489,36.454769134521484
262.0,467.3102,482.1700134277344
1298.0,32.3236,35.85275650024414
451.0,94.10770000000001,75.15010070800781
394.0,38.7869,41.12337875366211
3799.0,72.0362,64.92008972167969
1808.0,107.3806,99.97367095947266
1998.0,74.2356,97.76570892333984
3994.0,5.390000000000001,2.6016335487365723
1135.0,29.478,30.219839096069336
1715.0,13.476300000000002,18.265295028686523
403.0,12.1637,12.550616264343262
2897.0,208.28079999999997,234.5572967529297
2614.0,215.6,200.3124237060547
2301.0,57.8436,61.02613830566406
3332.0,0.0034100000000000003,2.3170113563537598
102.0,53.9195,45.958091735839844
3792.0,72.7679,51.09947967529297
2053.0,72.2317,89.42105102539062
3422.0,345.96000000000004,354.8028259277344
867.0,176.23000000000002,235.82589721679688
1632.0,508.0793,417.5633850097656
1743.0,82.4849,33.37076950073242
2567.0,229.787,210.50355529785156
1676.0,266.89320000000004,286.1947021484375
3976.0,11.3636,8.885876655578613
3507.0,100.58529999999999,96.14473724365234
652.0,44.0011,19.236204147338867
1327.0,51.09309999999999,46.15618896484375
3062.0,3.71,2.430818557739258
1846.0,373.9124,299.3610534667969
