Index,Real,Pred
4066.0,0.033708896,0.17796897888183594
2117.0,0.026844807,0.02614016830921173
18.0,0.12,0.11739932000637054
3792.0,0.257382793,0.21524667739868164
144.0,0.470398601,0.4528096616268158
3881.0,0.622512842,0.5911861658096313
2498.0,0.087095879,0.07416890561580658
2280.0,0.031877923,0.029797732830047607
565.0,0.05281436,0.05763766169548035
2692.0,0.125577371,0.15352407097816467
1887.0,0.934253069,0.8749850988388062
3887.0,0.977788344,0.8551508188247681
3977.0,0.218429938,0.16160067915916443
728.0,0.197729804,0.20573723316192627
78.0,0.068508319,0.09247001260519028
2285.0,0.240011143,0.24221903085708618
330.0,0.755777483,0.7202469110488892
1751.0,0.627993146,0.4188884496688843
2663.0,0.8,0.7631560564041138
579.0,0.051626308,0.05502431094646454
536.0,0.247334602,0.25623437762260437
1567.0,0.6575,0.8513641357421875
1002.0,0.003545398,0.020388469099998474
3947.0,1.05164732,0.7137681245803833
2885.0,1.134,0.8882191181182861
551.0,0.28118841,0.2594650685787201
3243.0,0.203789218,0.19798140227794647
3940.0,0.40671902,0.5965836048126221
1441.0,0.091573623,0.13626989722251892
3256.0,0.007850121,0.33397018909454346
3621.0,0.530693915,0.611592173576355
1861.0,0.469541447,0.39479881525039673
1105.0,0.1078,0.13539279997348785
26.0,0.042350277,0.08478626608848572
1495.0,0.00188,0.030808940529823303
2950.0,0.448774761,0.4534987211227417
1593.0,0.114,0.12634271383285522
1889.0,0.498,0.44229739904403687
3715.0,0.549982099,0.5578069686889648
4057.0,0.436819241,0.08961465954780579
2140.0,0.01772367,0.04153314232826233
3939.0,0.139990742,0.5079412460327148
3103.0,0.834939623,0.7920265197753906
3503.0,0.514901162,0.5296818017959595
2970.0,1.072432054,1.0969125032424927
3896.0,0.125252319,0.27608078718185425
4133.0,0.1720339,0.1964578926563263
196.0,0.134,0.13464759290218353
3285.0,0.643070507,0.5494384765625
149.0,0.968302461,0.9654531478881836
955.0,0.190005357,0.16945908963680267
886.0,0.500732909,0.44502773880958557
109.0,0.506875688,0.4940457046031952
3740.0,0.048274034,0.11479362845420837
460.0,0.894,0.970474362373352
1209.0,0.48,0.30147260427474976
141.0,1.018780245,1.0307998657226562
2361.0,0.0938,0.11268032342195511
1190.0,0.196095141,0.21589882671833038
20.0,0.42,0.3561779260635376
4111.0,0.615376443,0.44256845116615295
329.0,0.713177323,0.6847268342971802
2669.0,0.090142192,0.1083272323012352
557.0,0.10697401,0.10679058730602264
3467.0,0.227885053,0.20558586716651917
1935.0,0.701668744,0.614973783493042
2116.0,0.035667662,0.08845765143632889
573.0,0.001059835,0.012000039219856262
1269.0,0.124894728,0.19084875285625458
247.0,1.264748607,1.2152589559555054
912.0,0.350563456,0.36133962869644165
3845.0,0.103959161,0.11376245319843292
2500.0,0.300369093,0.21122917532920837
2484.0,0.62734532,0.7242847681045532
3661.0,0.771327126,0.7336305379867554
3780.0,0.087623968,0.07333853840827942
2779.0,0.56506042,0.5439839363098145
4075.0,0.661957586,0.5714795589447021
386.0,0.428443408,0.39129066467285156
1698.0,0.4689,0.45390599966049194
4128.0,0.338534421,0.30097806453704834
2002.0,0.145131191,0.10894063115119934
637.0,0.491945916,0.6480098962783813
3786.0,0.181020338,0.1539200097322464
2427.0,0.379,0.06609155237674713
3549.0,0.183859412,0.11259862780570984
473.0,0.7863,0.10667742788791656
2260.0,0.000179722,0.014813244342803955
1896.0,0.29,0.2559414505958557
1753.0,0.50706294,0.3922954797744751
2865.0,0.6454,0.7802548408508301
3673.0,0.213056072,0.221266970038414
1369.0,0.09479744,0.14239796996116638
2023.0,0.017597183,0.044300392270088196
3305.0,0.421067789,0.47015121579170227
941.0,0.115397084,0.09352047741413116
3517.0,0.480712856,0.4434499740600586
3341.0,0.065661052,0.06263802945613861
2706.0,0.128489802,0.13503964245319366
2830.0,1.050374624,1.0440622568130493
1316.0,0.524024205,0.6203886270523071
1476.0,1.290531529,1.3969669342041016
2453.0,0.000444654,0.01184701919555664
1184.0,0.185495817,0.06674513220787048
3524.0,0.353679278,0.35904860496520996
938.0,0.104876571,0.0962388813495636
3606.0,1.144,1.2048115730285645
3798.0,0.262049739,0.21313628554344177
1180.0,0.070341681,0.07143260538578033
821.0,0.483,0.4564324915409088
2781.0,0.889,0.8770506381988525
1076.0,0.71398866,0.11728471517562866
942.0,0.220647197,0.1492735594511032
705.0,0.47,0.46462783217430115
3294.0,0.080383516,0.7585563659667969
3945.0,0.7355,0.5771247148513794
1434.0,0.315597477,0.3491665720939636
2639.0,0.676,0.5830475687980652
2813.0,1.604211198,1.6524087190628052
207.0,0.473,0.597382664680481
3885.0,0.440786123,0.4170262813568115
3099.0,0.84,0.7922401428222656
3586.0,1.16,0.9485028982162476
2568.0,0.819093844,0.7681177854537964
2001.0,0.071961399,0.06557737290859222
711.0,0.10840461,0.09586626291275024
1185.0,0.071098631,0.043485209345817566
2147.0,0.0226,-0.012729540467262268
370.0,0.709,0.7042645215988159
1787.0,0.595789799,0.5854347944259644
3641.0,0.266,0.3625500202178955
1279.0,0.438995941,0.45829230546951294
1239.0,0.009215133,0.0194491446018219
17.0,1.1552,1.2746269702911377
1427.0,0.257958797,0.32016003131866455
3339.0,0.339560007,0.33795294165611267
640.0,0.25968,0.39525750279426575
3145.0,1.210164427,1.1582787036895752
2297.0,0.200990903,0.20019055902957916
3014.0,1.040874439,1.0209076404571533
949.0,0.103033484,0.1127500906586647
286.0,0.476198403,0.46519234776496887
3728.0,0.0695,0.12549585103988647
3502.0,0.437,0.46734923124313354
1904.0,0.220298491,0.26223278045654297
4159.0,0.033441559,0.061483174562454224
3293.0,0.070642955,0.5494078993797302
1481.0,0.004491744,0.02907678484916687
1417.0,0.171464593,0.19970043003559113
3689.0,0.068951007,0.08523409068584442
1127.0,0.231135352,0.20519135892391205
1003.0,0.006333555,0.02333281934261322
826.0,0.143139343,0.14238198101520538
3561.0,0.045182828,0.051602959632873535
931.0,0.963,0.9831703901290894
3399.0,0.669,0.669396162033081
3303.0,0.305022424,0.2860124111175537
3084.0,0.257752873,0.45124173164367676
3813.0,0.747472825,0.8350335359573364
754.0,0.329575239,0.3287895619869232
3452.0,0.146280559,0.19911104440689087
3236.0,0.204945802,0.19681864976882935
698.0,0.235249711,0.2260504513978958
1214.0,0.328060573,0.2753937840461731
3739.0,0.024360256,0.11016596853733063
907.0,0.092164273,0.11546236276626587
1029.0,0.044633521,0.06988085806369781
1640.0,0.145914021,0.14248734712600708
231.0,0.531298683,0.44736385345458984
2659.0,0.059475895,0.1016898974776268
1457.0,0.44437379,0.5260508060455322
2535.0,0.241863943,0.2655404210090637
2782.0,0.124255071,0.1192350909113884
1175.0,0.04672894,0.0688345730304718
3090.0,0.59795545,0.7859362363815308
987.0,0.446,0.4126802980899811
1415.0,0.037673355,0.0811530202627182
3825.0,0.910360023,0.5099073648452759
415.0,0.111134614,0.08970753848552704
1801.0,0.403372615,0.4364925026893616
3296.0,0.242248767,0.28930965065956116
1054.0,0.311080874,0.38884884119033813
2660.0,0.128758107,0.1622573435306549
2366.0,0.2654,0.6178995370864868
917.0,1.083703836,1.1268936395645142
2035.0,0.144804546,0.11871317774057388
838.0,0.30866,0.3155326247215271
971.0,0.573,0.5314418077468872
1418.0,0.213650946,0.2469654232263565
2892.0,1.3687,1.0868383646011353
739.0,0.328390531,0.3504103422164917
791.0,0.274172712,0.2616550028324127
1443.0,0.62324284,0.574331521987915
310.0,0.706102487,0.7239217758178711
665.0,1.173694306,0.8753756284713745
408.0,0.29,0.12088021636009216
401.0,0.079260871,0.05486734211444855
2954.0,0.102423642,0.09248152375221252
2698.0,0.049170809,0.07670611143112183
714.0,0.152639032,0.1576625257730484
1038.0,0.158642663,0.12722091376781464
504.0,0.008061565,0.03295525908470154
2169.0,0.00025561,0.013018876314163208
480.0,0.463736,0.5087761878967285
3381.0,1.391579076,1.276012659072876
3687.0,0.190689591,0.3390922546386719
3163.0,0.274445135,0.34302759170532227
3554.0,0.2177712,0.11299949139356613
3843.0,0.013794053,0.0358431339263916
2193.0,0.012518552,0.026768207550048828
789.0,0.2386,0.2255817949771881
1212.0,0.054653234,0.10267874598503113
863.0,0.903300757,1.0827277898788452
65.0,0.996,0.9049926996231079
1012.0,0.073554631,0.07710723578929901
2056.0,0.435112175,0.41118717193603516
2133.0,0.012475173,0.027219444513320923
3932.0,0.863212525,0.8273235559463501
214.0,0.3237,0.2882359027862549
124.0,0.923696809,0.8659905195236206
1452.0,1.366649608,1.0440376996994019
225.0,0.1656,0.15037421882152557
2136.0,0.088,0.06495371460914612
2275.0,2.24e-05,0.017007499933242798
1154.0,1.238874038,1.0538183450698853
2703.0,1.033157922,1.147018313407898
2403.0,0.1938,0.27387332916259766
2629.0,0.016424531,0.041637346148490906
4090.0,0.1379,0.19061829149723053
3525.0,0.417434355,0.39681845903396606
2745.0,1.793,1.637089729309082
1871.0,0.119975823,0.13703614473342896
1408.0,0.335367733,0.28811076283454895
2113.0,0.028354057,0.08845765143632889
3891.0,0.657509414,0.6821458339691162
2021.0,0.452683636,0.49621888995170593
1345.0,0.322579824,0.30288100242614746
2874.0,0.04330772,0.08740822970867157
1244.0,0.18605616,0.17251081764698029
2562.0,0.975282935,0.945283055305481
1813.0,0.189805075,0.2205292135477066
1309.0,0.397679625,0.35690733790397644
3882.0,0.798360405,0.8010352849960327
2965.0,0.037072138,0.04976603388786316
1508.0,0.047805314,0.07238933444023132
42.0,0.050352471,0.04803624749183655
3276.0,0.39640608,0.3405698537826538
2929.0,0.02417348,0.04820576310157776
3941.0,0.7988,0.6681405305862427
1803.0,0.90321761,0.8267823457717896
749.0,0.312064681,0.34420305490493774
2118.0,0.023994703,0.033340513706207275
3454.0,0.319620176,0.36046603322029114
3649.0,0.396783542,0.4188287556171417
1744.0,0.937695742,0.443132221698761
2282.0,0.12167238,0.12512730062007904
601.0,0.245868508,0.19514474272727966
2744.0,1.600672124,1.4759105443954468
2584.0,0.214416523,0.22987361252307892
277.0,0.412640009,0.3973572850227356
3320.0,0.8,0.8175356388092041
1344.0,0.19530638,0.17600373923778534
466.0,0.037810431,0.022098630666732788
970.0,0.503,0.4175725281238556
1851.0,0.131737032,0.17728866636753082
4136.0,0.379621009,0.6366901993751526
2207.0,0.097851147,0.12415748089551926
4061.0,0.012401339,0.2244112342596054
1875.0,0.240311959,0.2686552405357361
1606.0,0.162902817,0.09866543859243393
3725.0,0.7867,0.6042486429214478
2144.0,0.105517335,0.17613500356674194
3668.0,0.082163145,0.09313106536865234
568.0,0.137897247,0.1485849916934967
1580.0,0.7935,0.6678401231765747
1182.0,0.138420448,0.04576478898525238
2541.0,0.321194442,0.28511613607406616
2085.0,0.76211107,0.8682941198348999
2266.0,4.79e-07,0.013926103711128235
2750.0,1.0,0.9269708395004272
3671.0,0.165672031,0.16875746846199036
2315.0,0.0897,0.06167437136173248
1749.0,0.408421489,0.27179086208343506
2441.0,0.000949636,0.007955551147460938
1266.0,0.016910662,0.099384605884552
1147.0,1.287453507,1.1302629709243774
3231.0,0.215870187,0.1854156255722046
2293.0,0.267586191,0.2597527503967285
1636.0,0.33354266,0.31661510467529297
3020.0,0.876531092,0.9218343496322632
882.0,0.14530723,0.1422710120677948
2696.0,0.382408123,0.37799036502838135
2554.0,0.025924751,0.04962339997291565
3186.0,0.319250614,0.25099244713783264
1687.0,0.3028,0.34072527289390564
257.0,0.988,0.9808266162872314
2011.0,0.299626978,0.26235654950141907
432.0,0.308,0.27531206607818604
164.0,0.011177178,0.03176353871822357
3970.0,0.633190482,0.6252356767654419
2551.0,0.10792915,0.14731989800930023
4062.0,0.014660078,0.16088542342185974
570.0,0.217327664,0.21625113487243652
3272.0,0.403020861,0.34058862924575806
405.0,0.008847882,0.038196444511413574
3535.0,0.103126346,0.09121754765510559
1565.0,0.5765,0.753898024559021
3828.0,0.232456733,0.24664372205734253
529.0,0.066477864,0.07260091602802277
1192.0,0.353394338,0.3569034934043884
1834.0,0.615577153,0.5174150466918945
3598.0,1.05,0.9296131134033203
1603.0,0.070502189,0.4805389642715454
2192.0,0.0088187,0.023146018385887146
621.0,0.806345621,0.8325334787368774
3540.0,0.089339214,0.06227788329124451
3613.0,0.13715,0.13249026238918304
1392.0,0.197016176,0.07991130650043488
2801.0,1.626,1.6923400163650513
417.0,0.245240759,0.23093682527542114
867.0,0.6865,0.9665060043334961
3957.0,0.12,0.6758482456207275
1158.0,1.077847168,1.041725754737854
2171.0,0.000987317,0.013734355568885803
3440.0,1.238798192,1.1618198156356812
3853.0,0.076011025,0.10194840282201767
1765.0,0.931584327,0.8790781497955322
3326.0,0.933,0.8418792486190796
1991.0,0.060316888,0.08654549717903137
1384.0,0.311964475,0.3010310232639313
3198.0,0.502782589,0.5090497732162476
1879.0,0.67,0.8543986082077026
2513.0,0.291462348,0.2946504056453705
2607.0,0.385160633,0.3690568804740906
2256.0,0.018127605,0.02676849067211151
3368.0,0.006271457,0.01681707799434662
2524.0,0.04110959,0.04512941837310791
862.0,0.825600372,1.0445733070373535
53.0,0.493,0.4831206500530243
3269.0,0.48094403,0.4590117335319519
3284.0,0.421542496,0.3405323624610901
2061.0,0.580636305,0.5058180093765259
3329.0,6.35e-08,-0.00011114776134490967
1717.0,0.160535705,0.15442320704460144
4150.0,0.449187905,0.4465809464454651
3266.0,0.536335303,0.5348706245422363
211.0,0.745951577,0.7144577503204346
604.0,0.707,0.7029873132705688
3602.0,0.547330496,0.5683045387268066
3755.0,0.256029019,0.24576091766357422
1049.0,0.290040182,0.2434624433517456
524.0,0.007565091,0.03417746722698212
3160.0,1.26,0.8992955684661865
650.0,0.175183962,0.08847051113843918
3620.0,0.440120434,0.5292206406593323
1468.0,0.056077096,0.07351115345954895
3827.0,0.62917016,0.3318953812122345
691.0,0.62,0.6185058951377869
2884.0,0.774,0.5192835927009583
2915.0,0.081459623,0.09501102566719055
2731.0,0.217507247,0.35016119480133057
3648.0,0.269932869,0.2882016897201538
1249.0,0.386293739,0.4075620770454407
3239.0,0.233874539,0.34586262702941895
1533.0,0.041008516,0.06672638654708862
856.0,1.0538,0.7967652082443237
710.0,0.092406983,0.08278849720954895
574.0,0.002538818,0.016849756240844727
1621.0,0.788,0.4614114761352539
2843.0,1.340740576,1.2320332527160645
3646.0,0.655786535,0.734484076499939
2673.0,0.969171027,0.9171497821807861
3905.0,0.292444691,0.3173304796218872
203.0,0.11120774,0.13286440074443817
2705.0,0.078515853,0.08177478611469269
2335.0,0.09185421,0.10364306718111038
4056.0,0.3512,0.16222384572029114
188.0,0.241125806,0.2909294366836548
2493.0,0.047200227,0.09095840156078339
3807.0,0.930237663,0.8498420715332031
1800.0,0.230656545,0.2763936519622803
983.0,0.6366,0.61424720287323
2277.0,0.001504232,0.012156695127487183
3205.0,0.471113366,0.536899983882904
1404.0,1.311062177,1.2588142156600952
4017.0,0.052060327,0.22610533237457275
394.0,0.405,0.4061756730079651
416.0,0.174,0.16430774331092834
3917.0,0.7781126,0.73512864112854
1737.0,0.322808526,0.33522194623947144
3975.0,0.065072751,0.07746294140815735
2805.0,0.77560214,0.575675368309021
2863.0,0.4086,0.42009830474853516
1211.0,0.018445917,0.07239159941673279
1106.0,0.0014,0.8937046527862549
2999.0,1.115076578,1.0922837257385254
3487.0,0.45,0.45895257592201233
906.0,0.0639576,0.09049039334058762
1853.0,0.323196419,0.3301888406276703
336.0,0.772,0.7077258229255676
3194.0,0.147021952,0.48826125264167786
1018.0,0.192294301,0.18764357268810272
895.0,0.063496094,0.08484801650047302
659.0,0.3801903,0.6134914755821228
423.0,0.245965555,0.22905705869197845
1336.0,0.310338766,0.30395007133483887
2451.0,1.72e-05,0.005211353302001953
3346.0,0.009032299,0.06120242178440094
1538.0,0.008303837,0.041163504123687744
2773.0,0.875,0.8072478771209717
3223.0,0.134,0.09736014902591705
2810.0,0.40026245,0.3836347460746765
4059.0,0.047317011,0.11832800507545471
3056.0,0.036668695,0.05102410912513733
2558.0,0.18291517,0.21006035804748535
3508.0,0.528518674,0.5151236653327942
3809.0,1.258447579,0.8874222040176392
2829.0,0.660591897,0.698915958404541
55.0,0.668583131,0.7399102449417114
2721.0,0.735054983,0.8600102663040161
2179.0,0.00264525,0.015438109636306763
2398.0,0.0247,0.05777689814567566
973.0,0.706,0.643082320690155
4064.0,0.089447662,0.1712745726108551
3555.0,0.537530804,0.49525609612464905
3867.0,0.817516638,0.7067232728004456
429.0,0.260994434,0.25708654522895813
1070.0,0.336554622,0.28007233142852783
1807.0,0.735494464,0.6426442265510559
134.0,0.553852171,0.5733464956283569
2442.0,0.009390755,0.017813727259635925
2331.0,0.226268705,0.2180691510438919
1605.0,0.030640416,0.7856594324111938
3184.0,0.686515622,0.78319251537323
673.0,0.43,0.4418375492095947
957.0,0.081610615,0.09252054989337921
2465.0,0.165301991,0.22558723390102386
576.0,0.013487245,0.030375972390174866
893.0,0.277627948,0.35718467831611633
919.0,1.259830094,1.1599738597869873
1566.0,0.6379,0.7293651103973389
2569.0,0.544955615,0.5400347113609314
972.0,0.673,0.6127117872238159
3581.0,1.097,1.163697361946106
809.0,0.183040655,0.27681946754455566
2452.0,0.000119477,0.008433252573013306
888.0,0.059276722,0.07989838719367981
1511.0,0.010748612,0.02349512279033661
2429.0,0.563,0.08346694707870483
3379.0,1.0647,1.041332483291626
2670.0,0.27465042,0.261270135641098
1281.0,0.187433034,0.1907072216272354
2832.0,1.88574117,1.6787058115005493
3424.0,1.28,1.1848700046539307
3407.0,0.051417178,0.09779038280248642
2168.0,0.021739968,0.030262500047683716
535.0,0.203521221,0.2006540596485138
1409.0,0.43428297,0.39407894015312195
3447.0,0.134781337,0.19692085683345795
2072.0,0.758229874,0.7420250177383423
3051.0,0.089095246,0.09329675883054733
3113.0,0.795722928,0.746293306350708
3376.0,0.51624094,0.5051078796386719
3041.0,0.511525188,0.5437043905258179
1635.0,0.140026581,0.14264142513275146
2143.0,0.08840734,0.13502416014671326
1194.0,0.05,0.047105103731155396
678.0,0.75,0.6345378160476685
1540.0,0.0686547,0.13461342453956604
1432.0,1.245234434,1.4024643898010254
354.0,0.962860232,0.9841123819351196
3778.0,0.531306423,0.4630279242992401
1250.0,0.121640087,0.12245655804872513
1051.0,0.1175701,0.21150898933410645
2842.0,1.017596181,0.9165514707565308
404.0,0.204719502,0.12213906645774841
2927.0,0.447220184,0.475475937128067
3323.0,0.504928417,0.4799930155277252
146.0,0.68748906,0.6653947830200195
1208.0,0.3,0.15755140781402588
3937.0,1.114971405,0.8766859769821167
2526.0,0.119967353,0.08693969249725342
1150.0,0.512860455,0.578097939491272
866.0,0.508,0.7121963500976562
1773.0,0.400337693,0.5335298776626587
1397.0,0.066794142,0.07882259786128998
1050.0,0.381589211,0.2644398808479309
115.0,1.067081379,0.9978005886077881
1528.0,0.051911828,0.07406899333000183
3895.0,0.064390609,0.14846938848495483
213.0,0.155873327,0.13869118690490723
361.0,0.828916555,0.786653995513916
1199.0,0.451566561,0.4161565899848938
2097.0,0.290298377,0.22034168243408203
2195.0,0.01773887,0.04242658615112305
2323.0,0.109152078,0.13144944608211517
848.0,0.378,0.3613041043281555
1332.0,1.212654474,0.9589554071426392
3065.0,0.849445075,0.885250449180603
3607.0,0.130268745,0.08007705211639404
1216.0,0.012131341,0.04898163676261902
2229.0,0.00037173,0.01273106038570404
3254.0,0.009549951,0.9015473127365112
3831.0,0.521749648,0.5181391835212708
2974.0,0.292972143,0.3322402834892273
2733.0,0.89467004,0.8679184913635254
3734.0,0.074985894,0.15456290543079376
4089.0,0.08912253,0.16441097855567932
1.0,0.31917744,0.28127914667129517
426.0,0.115165008,0.11856203526258469
3456.0,0.089952253,0.10351753979921341
3392.0,0.4785,0.44088056683540344
1873.0,0.215782508,0.2087656557559967
2100.0,0.241418649,0.23254257440567017
3819.0,0.47188218,0.49565547704696655
307.0,0.389073061,0.370144248008728
2848.0,0.994708486,0.9131298065185547
3532.0,0.026021226,0.04683002829551697
1842.0,0.449213214,0.48538318276405334
2888.0,0.417878754,0.2843243479728699
2871.0,0.056834613,0.3643220067024231
2273.0,1.52e-08,0.01343555748462677
939.0,0.184259583,0.15497161448001862
3312.0,0.5068,0.5436257719993591
3629.0,0.295889036,0.29847452044487
2873.0,0.14413415,1.0227895975112915
1870.0,0.079011563,0.10779644548892975
1581.0,0.8157,0.8047782182693481
2472.0,0.139853272,0.15422458946704865
3676.0,0.152705532,0.10680530220270157
298.0,0.253190049,0.28390759229660034
3087.0,0.674743806,0.9519718885421753
284.0,0.168334467,0.19378222525119781
2004.0,0.38128788,0.25964465737342834
860.0,0.495367812,0.4175931513309479
19.0,0.274356366,0.21565113961696625
3318.0,0.516,0.5226801633834839
2062.0,0.618392832,0.5661109685897827
3340.0,0.029193307,0.03132031857967377
832.0,0.122,0.14980211853981018
1221.0,0.059295723,0.09043022245168686
2325.0,0.265844612,0.2574349641799927
2770.0,0.143900799,0.15172867476940155
23.0,1.060007413,1.0174460411071777
2687.0,0.365353548,0.34639212489128113
3220.0,0.578242659,0.5772900581359863
3167.0,0.280620288,0.141813725233078
3343.0,0.260281446,0.18154512345790863
4092.0,0.336282454,0.34981635212898254
1579.0,0.6588,0.5204712152481079
501.0,0.400829055,0.4048237204551697
3519.0,0.563,0.5121908187866211
392.0,0.358,0.40512585639953613
1379.0,0.042637819,0.052420809864997864
2699.0,0.078715794,0.11011245846748352
2194.0,0.0159769,0.03217919170856476
3547.0,0.060599779,0.08165262639522552
699.0,0.264943195,0.2577155828475952
1726.0,0.281115677,0.19051170349121094
2351.0,0.007665201,0.0250433087348938
981.0,0.452,0.42089736461639404
1450.0,0.903136848,0.6877611875534058
3761.0,0.320769874,0.27108269929885864
2945.0,0.716808462,0.7187724113464355
1200.0,0.041694219,0.035484835505485535
1666.0,0.478465979,0.48280370235443115
2783.0,0.191329627,0.23204253613948822
305.0,0.203785854,0.26444125175476074
3665.0,0.52595789,0.5347676277160645
3822.0,0.37857306,0.23723828792572021
1595.0,0.044774681,0.09994439035654068
3235.0,0.182592279,0.17660441994667053
3783.0,0.3972,0.31413954496383667
289.0,0.173183529,0.16001763939857483
1467.0,0.027507377,0.04717281460762024
2717.0,0.060830686,0.08762507140636444
1078.0,1.074792928,0.3381851315498352
3127.0,0.2,0.2188304215669632
2210.0,0.092570078,0.06323820352554321
3146.0,1.445,1.2426552772521973
3162.0,0.176848642,0.20675180852413177
4141.0,0.423730072,0.5159808397293091
1868.0,0.41000475,0.4110710620880127
2284.0,0.215811655,0.22176715731620789
3302.0,0.795260703,0.8233901262283325
1730.0,0.445223622,0.48690661787986755
3112.0,0.793,0.7128980159759521
1477.0,1.339973622,1.480721116065979
3459.0,0.336957222,0.3700369596481323
519.0,0.158541042,0.07087822258472443
1731.0,0.913021504,0.844123363494873
2737.0,0.130482017,0.3554477393627167
2468.0,0.534226418,0.7196602821350098
656.0,0.575354822,0.5241870880126953
3576.0,0.002222608,0.052914321422576904
1140.0,1.058772838,1.0216864347457886
843.0,0.234779949,0.21869707107543945
3354.0,0.324171998,0.32588574290275574
3197.0,0.286690059,0.5068072080612183
4116.0,0.240379776,0.23560355603694916
4164.0,0.85,0.41781556606292725
786.0,0.1378,0.18229719996452332
4031.0,0.468152836,0.4454440772533417
706.0,0.523379987,0.5212077498435974
262.0,0.148226954,0.1756790727376938
41.0,0.483223181,0.38444918394088745
547.0,0.113453043,0.10502967238426208
2795.0,1.591386876,1.5593173503875732
1067.0,0.256304621,0.2802768647670746
1897.0,0.54,0.45306020975112915
2270.0,0.004786536,0.01981396973133087
3784.0,0.558126693,0.5028891563415527
490.0,0.102504402,0.13154004514217377
1339.0,0.721387014,0.7255356311798096
263.0,0.297374892,0.27176493406295776
858.0,1.423876823,1.081071138381958
3168.0,0.423479457,0.25464916229248047
1976.0,0.006358979,0.04600949585437775
3337.0,0.124087121,0.11294544488191605
166.0,0.065632747,0.07167907059192657
3388.0,1.1022,1.1972471475601196
3774.0,0.088716004,0.0750725120306015
348.0,0.310722049,0.34623903036117554
1809.0,1.16989159,0.9319112300872803
2593.0,0.383420698,0.4101864695549011
571.0,0.254359862,0.26760825514793396
3273.0,0.52225509,0.5494951009750366
1472.0,0.176785504,0.3088536262512207
1028.0,0.116077714,0.14345896244049072
2815.0,0.190419612,0.20060019195079803
897.0,0.100998147,0.10762301087379456
1331.0,1.148707272,0.8878949880599976
4147.0,0.126854402,0.12354051321744919
107.0,0.318752694,0.32145771384239197
1262.0,0.037878186,0.06803646683692932
81.0,0.42334333,0.24867483973503113
1294.0,0.249511061,0.22810885310173035
93.0,0.375853036,0.3316389322280884
2575.0,0.098756187,0.09715163707733154
3801.0,0.686943995,0.6822324991226196
3288.0,0.554558555,0.34051352739334106
1767.0,1.35,1.3892755508422852
859.0,1.6425,1.2765947580337524
2516.0,0.156142893,0.20868858695030212
904.0,0.03829494,0.06076169013977051
347.0,0.22,0.24795937538146973
2981.0,0.538150144,0.5609525442123413
3704.0,0.534044992,0.6322643756866455
4076.0,0.731171874,0.639403223991394
1203.0,0.188224197,0.2094632089138031
2310.0,0.017525855,0.025455862283706665
2861.0,0.06954032,0.10658992826938629
3164.0,0.389135452,0.3969320058822632
2846.0,0.289840081,0.26868805289268494
3193.0,0.145301675,0.4587935209274292
278.0,0.501060916,0.5062960386276245
3010.0,0.66117629,0.7029472589492798
4097.0,0.240898102,0.2766623795032501
1909.0,0.389078898,0.32240164279937744
588.0,0.228230478,0.18241900205612183
85.0,0.415337665,0.24917590618133545
1560.0,0.574120426,0.5641534924507141
4079.0,0.357697483,0.2982655167579651
2912.0,1.231164124,1.0906288623809814
567.0,0.104466985,0.1087055429816246
3930.0,0.43603869,0.4149932265281677
817.0,0.188134573,0.19000327587127686
3747.0,0.103189722,0.09942851960659027
2005.0,0.460504238,0.30262577533721924
3435.0,0.3,0.30548223853111267
192.0,0.511214183,0.5058224201202393
3834.0,0.002435228,0.027786046266555786
1975.0,0.004386993,0.04188753664493561
4005.0,0.565912247,0.48420947790145874
1227.0,0.961635246,0.8401540517807007
2344.0,0.083172366,0.08743804693222046
1915.0,1.202993373,1.251794457435608
3085.0,0.584695096,0.7267762422561646
1618.0,0.25,0.11411835253238678
3433.0,0.634,0.7156620025634766
2679.0,0.7824,0.6133475303649902
1954.0,0.52,0.7250255346298218
3958.0,0.127919608,0.8205024003982544
1661.0,0.296810372,0.28740617632865906
1045.0,0.306952621,0.2765749990940094
1052.0,0.179144697,0.2304701805114746
62.0,0.761112292,0.6140315532684326
266.0,0.696053649,0.6367063522338867
2257.0,0.034691077,0.04528060555458069
7.0,0.313910526,0.2819632589817047
885.0,0.45060595,0.3970242738723755
3050.0,0.050288793,0.054112643003463745
3297.0,0.56152549,0.688789963722229
2198.0,0.103464217,0.14848607778549194
617.0,0.113631314,0.11865036189556122
363.0,1.012,0.9849430322647095
470.0,0.026858386,0.02248859405517578
2525.0,0.068300929,0.059032291173934937
3281.0,0.628867944,0.5494576096534729
2766.0,1.9618,1.7203660011291504
313.0,0.205717795,0.27542829513549805
2236.0,5.85e-05,0.013728469610214233
2148.0,0.02613,0.0018171221017837524
813.0,0.258445531,0.17644858360290527
3313.0,0.5918,0.651636004447937
1804.0,1.111273517,0.9937756061553955
1615.0,0.3976,0.47809460759162903
15.0,0.63,0.7076059579849243
3701.0,0.390198993,0.48501813411712646
1547.0,0.326975531,0.4116118550300598
1885.0,0.474367872,0.4365009367465973
2677.0,0.6314,0.5420117378234863
2515.0,0.083947602,0.10965532809495926
1297.0,0.318966285,0.4580884575843811
901.0,0.341802323,0.44123828411102295
1064.0,0.001844937,0.05559445917606354
3039.0,0.094088273,0.12688426673412323
546.0,0.077200184,0.08085644245147705
638.0,0.69346014,0.8325334787368774
3578.0,0.665,0.7134917974472046
